symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,808582,2025-04-11 13:00:12.764881037+00:00,book,,,,86.34,89.22
BIAU39,808589,2025-04-11 13:01:00.000369668+00:00,trade,88.32000000000001,1.0,1.0,86.34,89.22
BIAU39,808593,2025-04-11 13:01:00.000369668+00:00,trade,88.32000000000001,6.0,1.0,86.34,89.22
BIAU39,808594,2025-04-11 13:01:00.000369668+00:00,trade,88.32000000000001,4.0,1.0,86.34,89.22
BIAU39,808595,2025-04-11 13:01:00.000369668+00:00,book,,,,86.34,88.32000000000001
BIAU39,808597,2025-04-11 13:01:00.000369668+00:00,book,,,,89.9,88.32000000000001
BIAU39,808605,2025-04-11 13:01:00.106613979+00:00,book,,,,89.9,88.30000000000001
BIAU39,808612,2025-04-11 13:01:00.253109895+00:00,book,,,,89.9,88.83
BIAU39,808614,2025-04-11 13:01:00.507052056+00:00,book,,,,89.9,88.92
BIAU39,808621,2025-04-11 13:01:01.977862641+00:00,book,,,,89.73,88.92
BIAU39,808623,2025-04-11 13:01:02.232643768+00:00,book,,,,89.64,88.92
BIAU39,808624,2025-04-11 13:01:02.805516846+00:00,book,,,,89.64,88.30000000000001
BIAU39,808627,2025-04-11 13:01:03.124056749+00:00,book,,,,89.64,88.83
BIAU39,808629,2025-04-11 13:01:03.377036281+00:00,book,,,,89.55,88.83
BIAU39,808633,2025-04-11 13:01:04.787039101+00:00,book,,,,89.73,88.83
BIAU39,808639,2025-04-11 13:01:06.353486620+00:00,book,,,,89.24,88.83
BIAU39,808640,2025-04-11 13:01:06.807657614+00:00,book,,,,89.24,88.30000000000001
BIAU39,808648,2025-04-11 13:01:08.594883017+00:00,book,,,,89.48,88.83
BIAU39,808658,2025-04-11 13:01:12.983392738+00:00,book,,,,89.48,88.30000000000001
BIAU39,808659,2025-04-11 13:01:12.983457379+00:00,book,,,,89.48,88.92
BIAU39,808681,2025-04-11 13:01:20.654583417+00:00,book,,,,89.48,88.74
BIAU39,808727,2025-04-11 13:01:27.027207434+00:00,book,,,,89.48,88.65
BIAU39,808794,2025-04-11 13:01:49.528539456+00:00,book,,,,89.48,89.01
BIAU39,808892,2025-04-11 13:02:11.927596413+00:00,book,,,,89.46000000000001,88.74
BIAU39,808903,2025-04-11 13:02:16.538867593+00:00,book,,,,89.9,88.74
BIAU39,808904,2025-04-11 13:02:16.538867593+00:00,book,,,,89.44,88.74
BIAU39,808932,2025-04-11 13:02:31.517450400+00:00,book,,,,89.44,88.30000000000001
BIAU39,808938,2025-04-11 13:02:32.030855820+00:00,book,,,,89.44,88.83
BIAU39,808964,2025-04-11 13:02:48.070164949+00:00,book,,,,89.44,88.92
BIAU39,809210,2025-04-11 13:04:49.564948283+00:00,book,,,,89.44,88.84
BIAU39,809265,2025-04-11 13:05:03.086310126+00:00,trade,89.44,6.0,4.0,89.44,88.84
BIAU39,809267,2025-04-11 13:05:03.086310126+00:00,trade,89.9,10.0,4.0,89.44,88.84
BIAU39,809269,2025-04-11 13:05:03.086310126+00:00,trade,89.99,1.0,4.0,89.44,88.84
BIAU39,809271,2025-04-11 13:05:03.086310126+00:00,book,,,,90.97,88.92
BIAU39,809272,2025-04-11 13:05:03.086310126+00:00,book,,,,90.97,89.99
BIAU39,809274,2025-04-11 13:05:03.188809149+00:00,trade,89.99,296.0,3.0,90.97,89.99
BIAU39,809278,2025-04-11 13:05:03.296494193+00:00,book,,,,92.96000000000001,88.92
BIAU39,809279,2025-04-11 13:05:03.441630140+00:00,book,,,,91.08,88.92
BIAU39,809332,2025-04-11 13:05:12.665881068+00:00,book,,,,91.08,88.88
BIAU39,809333,2025-04-11 13:05:12.665929519+00:00,book,,,,91.08,89.01
BIAU39,809360,2025-04-11 13:05:18.190994136+00:00,book,,,,91.08,88.9
BIAU39,809361,2025-04-11 13:05:18.191065244+00:00,book,,,,91.08,89.10000000000001
BIAU39,809375,2025-04-11 13:05:19.295380332+00:00,book,,,,91.08,88.89
BIAU39,809399,2025-04-11 13:05:21.506914057+00:00,book,,,,91.08,88.80000000000001
BIAU39,809426,2025-04-11 13:05:32.798590772+00:00,book,,,,91.08,88.72
BIAU39,809429,2025-04-11 13:05:32.799617350+00:00,book,,,,91.08,88.68
BIAU39,809430,2025-04-11 13:05:32.799617350+00:00,book,,,,91.08,88.85000000000001
BIAU39,809476,2025-04-11 13:05:37.944044925+00:00,book,,,,91.08,88.84
BIAU39,809563,2025-04-11 13:06:12.081376493+00:00,book,,,,91.32000000000001,89.10000000000001
BIAU39,809564,2025-04-11 13:06:12.081584089+00:00,book,,,,91.44,89.10000000000001
BIAU39,809565,2025-04-11 13:06:12.081828974+00:00,book,,,,91.56,89.10000000000001
BIAU39,809566,2025-04-11 13:06:12.081997268+00:00,book,,,,91.68,89.10000000000001
BIAU39,809567,2025-04-11 13:06:12.082186304+00:00,book,,,,91.80000000000001,89.10000000000001
BIAU39,809568,2025-04-11 13:06:12.082413882+00:00,book,,,,91.92,89.10000000000001
BIAU39,809569,2025-04-11 13:06:12.082619838+00:00,book,,,,92.67,89.10000000000001
BIAU39,809578,2025-04-11 13:06:12.284080721+00:00,book,,,,92.76,89.10000000000001
BIAU39,809579,2025-04-11 13:06:12.284236975+00:00,book,,,,92.88,89.10000000000001
BIAU39,809580,2025-04-11 13:06:12.284384623+00:00,book,,,,93.0,89.10000000000001
BIAU39,809581,2025-04-11 13:06:12.284513712+00:00,book,,,,93.12,89.10000000000001
BIAU39,809582,2025-04-11 13:06:12.284655102+00:00,book,,,,93.24,89.10000000000001
BIAU39,809583,2025-04-11 13:06:12.284781143+00:00,book,,,,95.0,89.10000000000001
BIAU39,809592,2025-04-11 13:06:12.422040299+00:00,book,,,,90.9,89.10000000000001
BIAU39,809598,2025-04-11 13:06:12.763228022+00:00,book,,,,93.36,89.10000000000001
BIAU39,809599,2025-04-11 13:06:12.763372228+00:00,book,,,,93.48,89.10000000000001
BIAU39,809600,2025-04-11 13:06:12.763505645+00:00,book,,,,93.60000000000001,89.10000000000001
BIAU39,809601,2025-04-11 13:06:12.763647459+00:00,book,,,,93.72,89.10000000000001
BIAU39,809612,2025-04-11 13:06:13.014878035+00:00,book,,,,91.17,89.10000000000001
