symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,184152,2025-04-08 13:00:00.010830194+00:00,book,,,,85.92,81.9
BIAU39,184153,2025-04-08 13:00:00.339881793+00:00,book,,,,85.92,82.96000000000001
BIAU39,184154,2025-04-08 13:00:00.339896098+00:00,book,,,,83.92,82.96000000000001
BIAU39,184156,2025-04-08 13:00:00.980275497+00:00,book,,,,84.0,82.96000000000001
BIAU39,184159,2025-04-08 13:00:03.131768361+00:00,book,,,,85.92,83.04
BIAU39,184160,2025-04-08 13:00:03.156798266+00:00,book,,,,83.92,83.04
BIAU39,184162,2025-04-08 13:00:03.901980698+00:00,book,,,,83.84,83.04
BIAU39,184165,2025-04-08 13:00:05.266872056+00:00,book,,,,84.0,81.9
BIAU39,184170,2025-04-08 13:00:05.866753273+00:00,book,,,,83.84,82.96000000000001
BIAU39,184175,2025-04-08 13:00:07.850143045+00:00,book,,,,85.92,83.12
BIAU39,184176,2025-04-08 13:00:07.949342288+00:00,book,,,,84.0,83.12
BIAU39,184178,2025-04-08 13:00:08.155972064+00:00,book,,,,84.0,83.2
BIAU39,184181,2025-04-08 13:00:08.444943607+00:00,book,,,,83.92,81.9
BIAU39,184185,2025-04-08 13:00:08.655950077+00:00,trade,81.9,12.0,3.0,83.92,81.9
BIAU39,184195,2025-04-08 13:00:09.501139991+00:00,book,,,,84.32000000000001,82.96000000000001
BIAU39,184196,2025-04-08 13:00:09.686731257+00:00,book,,,,84.32000000000001,81.9
BIAU39,184197,2025-04-08 13:00:09.686782524+00:00,book,,,,84.32000000000001,83.04
BIAU39,184199,2025-04-08 13:00:10.011095211+00:00,book,,,,84.24,83.04
BIAU39,184200,2025-04-08 13:00:10.339586034+00:00,book,,,,84.24,81.9
BIAU39,184201,2025-04-08 13:00:10.639795057+00:00,book,,,,84.24,82.96000000000001
BIAU39,184223,2025-04-08 13:00:15.275649384+00:00,book,,,,83.92,83.12
BIAU39,184227,2025-04-08 13:00:16.026243411+00:00,book,,,,84.16,83.12
BIAU39,184236,2025-04-08 13:00:19.875548989+00:00,book,,,,85.92,83.2
BIAU39,184271,2025-04-08 13:00:22.948133469+00:00,book,,,,84.0,83.04
BIAU39,184275,2025-04-08 13:00:23.247660041+00:00,book,,,,83.92,83.2
BIAU39,184277,2025-04-08 13:00:23.464473009+00:00,book,,,,83.92,83.28
BIAU39,184279,2025-04-08 13:00:23.767004222+00:00,book,,,,83.92,83.36
BIAU39,184330,2025-04-08 13:00:37.413845055+00:00,book,,,,84.16,83.2
BIAU39,184338,2025-04-08 13:00:39.102068827+00:00,book,,,,84.4,83.2
BIAU39,184340,2025-04-08 13:00:39.322088808+00:00,book,,,,84.32000000000001,83.2
BIAU39,184342,2025-04-08 13:00:40.091205917+00:00,book,,,,84.24,83.2
BIAU39,184369,2025-04-08 13:01:04.969978116+00:00,book,,,,84.32000000000001,83.12
BIAU39,184373,2025-04-08 13:01:05.728704900+00:00,book,,,,84.32000000000001,83.28
BIAU39,184393,2025-04-08 13:01:12.350776710+00:00,book,,,,83.84,83.12
BIAU39,184487,2025-04-08 13:01:29.535762861+00:00,book,,,,83.84,83.2
BIAU39,184546,2025-04-08 13:01:58.264312319+00:00,book,,,,84.0,83.28
BIAU39,184548,2025-04-08 13:01:58.565805167+00:00,book,,,,84.0,83.36
BIAU39,184549,2025-04-08 13:01:59.228726298+00:00,book,,,,85.92,83.36
BIAU39,184552,2025-04-08 13:01:59.911039427+00:00,book,,,,84.08,83.36
BIAU39,184561,2025-04-08 13:02:05.048222236+00:00,book,,,,84.08,83.28
BIAU39,184562,2025-04-08 13:02:05.048236601+00:00,book,,,,84.08,81.9
BIAU39,184563,2025-04-08 13:02:05.350077957+00:00,book,,,,84.08,83.2
BIAU39,184582,2025-04-08 13:02:14.969776370+00:00,book,,,,85.55,83.2
BIAU39,184600,2025-04-08 13:02:16.477709405+00:00,book,,,,85.58,83.2
BIAU39,184612,2025-04-08 13:02:16.879405573+00:00,book,,,,85.5,83.2
BIAU39,184622,2025-04-08 13:02:17.478912763+00:00,book,,,,85.57000000000001,83.2
BIAU39,184634,2025-04-08 13:02:18.180392563+00:00,book,,,,85.56,83.2
BIAU39,184646,2025-04-08 13:02:18.583822899+00:00,book,,,,85.49,83.2
BIAU39,184668,2025-04-08 13:02:19.587571472+00:00,book,,,,85.48,83.2
BIAU39,184690,2025-04-08 13:02:20.590810508+00:00,book,,,,85.47,83.2
BIAU39,184691,2025-04-08 13:02:20.590969816+00:00,book,,,,85.51,83.2
BIAU39,184700,2025-04-08 13:02:21.190890744+00:00,book,,,,85.54,83.2
BIAU39,184722,2025-04-08 13:02:31.697218716+00:00,book,,,,85.45,83.2
BIAU39,184734,2025-04-08 13:02:34.653804176+00:00,book,,,,85.37,83.2
BIAU39,184744,2025-04-08 13:02:35.260725722+00:00,book,,,,85.42,83.2
BIAU39,184768,2025-04-08 13:02:37.684892789+00:00,book,,,,85.41,83.2
BIAU39,184778,2025-04-08 13:02:38.286220811+00:00,book,,,,85.4,83.2
BIAU39,184790,2025-04-08 13:02:38.893043384+00:00,book,,,,85.36,83.2
BIAU39,184820,2025-04-08 13:02:41.593748666+00:00,book,,,,83.91,83.2
BIAU39,184823,2025-04-08 13:02:41.594650999+00:00,book,,,,83.91,83.33
BIAU39,184880,2025-04-08 13:03:54.142813616+00:00,book,,,,85.35000000000001,83.33
BIAU39,184881,2025-04-08 13:03:54.142813616+00:00,book,,,,84.15,83.33
BIAU39,184886,2025-04-08 13:03:54.152489930+00:00,book,,,,84.15,83.25
BIAU39,184887,2025-04-08 13:03:54.175286479+00:00,book,,,,84.15,83.56
BIAU39,184889,2025-04-08 13:03:57.395080335+00:00,book,,,,84.4,83.56
BIAU39,184892,2025-04-08 13:03:57.406109937+00:00,book,,,,84.4,83.25
BIAU39,184893,2025-04-08 13:03:57.406109937+00:00,book,,,,84.4,83.39
BIAU39,184895,2025-04-08 13:03:57.413406499+00:00,book,,,,83.97,83.39
BIAU39,184901,2025-04-08 13:04:11.488315023+00:00,book,,,,83.92,83.39
BIAU39,184910,2025-04-08 13:04:14.945508473+00:00,book,,,,83.97,83.25
BIAU39,184911,2025-04-08 13:04:14.955792494+00:00,book,,,,84.39,83.25
BIAU39,184912,2025-04-08 13:04:14.955792494+00:00,book,,,,84.13,83.25
BIAU39,184913,2025-04-08 13:04:14.967020057+00:00,book,,,,84.13,83.54
BIAU39,184918,2025-04-08 13:04:17.540113010+00:00,book,,,,84.39,83.54
BIAU39,184919,2025-04-08 13:04:17.540287584+00:00,book,,,,84.4,83.54
BIAU39,184924,2025-04-08 13:04:21.121336281+00:00,book,,,,84.4,83.62
BIAU39,184925,2025-04-08 13:04:21.122318722+00:00,book,,,,84.21000000000001,83.62
BIAU39,184926,2025-04-08 13:04:21.875881858+00:00,book,,,,84.21000000000001,83.25
BIAU39,184931,2025-04-08 13:04:21.926033683+00:00,book,,,,84.4,83.36
BIAU39,184935,2025-04-08 13:04:25.163699232+00:00,book,,,,84.4,83.28
BIAU39,184947,2025-04-08 13:04:28.855032973+00:00,book,,,,84.16,83.56
BIAU39,184948,2025-04-08 13:04:28.865600944+00:00,book,,,,84.16,83.28
BIAU39,184951,2025-04-08 13:04:28.875290543+00:00,book,,,,84.16,83.57000000000001
BIAU39,184952,2025-04-08 13:04:39.919849262+00:00,book,,,,84.4,83.57000000000001
BIAU39,184956,2025-04-08 13:04:39.931048319+00:00,book,,,,84.4,83.4
BIAU39,184957,2025-04-08 13:04:39.941993974+00:00,book,,,,83.99,83.4
BIAU39,184969,2025-04-08 13:05:01.220243022+00:00,book,,,,84.51,83.4
BIAU39,184970,2025-04-08 13:05:01.220243022+00:00,book,,,,84.14,83.4
