symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,1574003,2025-04-10 13:09:23.648797967+00:00,book,,,,12.38,12.39
BBDC4,1574005,2025-04-10 13:09:23.648797967+00:00,book,,,,12.4,12.39
BBDC4,1574017,2025-04-10 13:09:23.648981862+00:00,book,,,,12.4,12.38
BBDC4,1574019,2025-04-10 13:09:23.649600469+00:00,book,,,,12.4,12.370000000000001
BBDC4,1574164,2025-04-10 13:09:23.653117113+00:00,book,,,,12.39,12.38
BBDC4,1574383,2025-04-10 13:09:23.659525700+00:00,trade,12.4,600.0,4.0,12.39,12.38
BBDC4,1574391,2025-04-10 13:09:23.660913810+00:00,trade,12.4,200.0,4.0,12.39,12.38
BBDC4,1574392,2025-04-10 13:09:23.660913810+00:00,trade,12.4,300.0,4.0,12.39,12.38
BBDC4,1574393,2025-04-10 13:09:23.660913810+00:00,book,,,,12.41,12.38
BBDC4,1574405,2025-04-10 13:09:23.662200227+00:00,book,,,,12.42,12.38
BBDC4,1574407,2025-04-10 13:09:23.662425853+00:00,book,,,,12.42,12.39
BBDC4,1574420,2025-04-10 13:09:23.664418913+00:00,book,,,,12.42,12.4
BBDC4,1574432,2025-04-10 13:09:23.665125892+00:00,book,,,,12.43,12.4
BBDC4,1574457,2025-04-10 13:09:23.667224765+00:00,book,,,,12.43,12.41
BBDC4,1574484,2025-04-10 13:09:23.702856459+00:00,trade,12.43,200.0,4.0,12.43,12.41
BBDC4,1574500,2025-04-10 13:09:23.704582021+00:00,trade,12.43,300.0,4.0,12.43,12.41
BBDC4,1574532,2025-04-10 13:09:23.788276762+00:00,trade,12.41,100.0,3.0,12.43,12.41
BBDC4,1574535,2025-04-10 13:09:23.794603057+00:00,trade,12.41,500.0,3.0,12.43,12.41
BBDC4,1574566,2025-04-10 13:09:23.815720096+00:00,trade,12.4,100.0,3.0,12.43,12.41
BBDC4,1574592,2025-04-10 13:09:23.902488977+00:00,trade,12.43,100.0,4.0,12.43,12.41
BBDC4,1574618,2025-04-10 13:09:23.930712894+00:00,trade,12.4,500.0,3.0,12.43,12.41
BBDC4,1574651,2025-04-10 13:09:24.053589098+00:00,trade,12.42,1300.0,4.0,12.43,12.41
