symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
P2LT34,3949336,2025-04-11 13:01:00.038771041+00:00,book,,,,168.18,173.34
P2LT34,3949337,2025-04-11 13:01:00.038771041+00:00,book,,,,168.18,172.01
P2LT34,3949339,2025-04-11 13:01:00.038771041+00:00,book,,,,176.79,172.01
P2LT34,3949344,2025-04-11 13:01:00.112851351+00:00,book,,,,176.79,172.0
P2LT34,3949345,2025-04-11 13:01:00.112876929+00:00,book,,,,176.79,172.9
P2LT34,3949347,2025-04-11 13:01:00.112929173+00:00,book,,,,173.91,172.9
P2LT34,3949349,2025-04-11 13:01:00.129116856+00:00,book,,,,173.9,172.9
P2LT34,3949360,2025-04-11 13:01:00.169199124+00:00,book,,,,173.88,172.9
P2LT34,3949361,2025-04-11 13:01:00.169428974+00:00,book,,,,173.87,172.9
P2LT34,3949365,2025-04-11 13:01:00.212061279+00:00,book,,,,173.86,172.9
P2LT34,3949366,2025-04-11 13:01:00.212302350+00:00,book,,,,173.85,172.9
P2LT34,3949373,2025-04-11 13:01:00.222912744+00:00,book,,,,173.84,172.9
P2LT34,3949374,2025-04-11 13:01:00.223059364+00:00,book,,,,173.83,172.9
P2LT34,3949382,2025-04-11 13:01:00.260339148+00:00,book,,,,173.82,172.9
P2LT34,3949384,2025-04-11 13:01:00.262137055+00:00,book,,,,173.81,172.9
P2LT34,3949385,2025-04-11 13:01:00.262388632+00:00,book,,,,173.8,172.9
P2LT34,3949392,2025-04-11 13:01:00.267612189+00:00,book,,,,173.84,172.91
P2LT34,3949393,2025-04-11 13:01:00.271401390+00:00,book,,,,173.83,172.91
P2LT34,3949398,2025-04-11 13:01:00.277112566+00:00,book,,,,173.82,172.91
P2LT34,3949400,2025-04-11 13:01:00.280314155+00:00,book,,,,173.81,172.91
P2LT34,3949402,2025-04-11 13:01:00.338344179+00:00,book,,,,173.79,172.91
P2LT34,3949403,2025-04-11 13:01:00.338552646+00:00,book,,,,173.78,172.91
