symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,4139,2025-04-07 13:03:47.733599454+00:00,book,,,,9.97,9.97
CMIG4,4141,2025-04-07 13:03:47.733599454+00:00,book,,,,9.97,9.96
CMIG4,4204,2025-04-07 13:03:47.736055151+00:00,trade,9.96,6400.0,3.0,9.97,9.96
CMIG4,4234,2025-04-07 13:03:47.737137720+00:00,trade,9.96,3400.0,3.0,9.97,9.96
CMIG4,4243,2025-04-07 13:03:47.738174051+00:00,trade,9.96,200.0,3.0,9.97,9.96
CMIG4,4244,2025-04-07 13:03:47.738174051+00:00,trade,9.96,1000.0,3.0,9.97,9.96
CMIG4,4245,2025-04-07 13:03:47.738174051+00:00,trade,9.96,100.0,3.0,9.97,9.96
CMIG4,4247,2025-04-07 13:03:47.738174051+00:00,trade,9.96,500.0,3.0,9.97,9.96
CMIG4,4248,2025-04-07 13:03:47.738174051+00:00,trade,9.96,2300.0,3.0,9.97,9.96
CMIG4,4250,2025-04-07 13:03:47.738174051+00:00,book,,,,9.97,9.950000000000001
CMIG4,4255,2025-04-07 13:03:47.738430463+00:00,book,,,,9.96,9.950000000000001
CMIG4,4262,2025-04-07 13:03:47.739978246+00:00,trade,9.96,100.0,4.0,9.96,9.950000000000001
CMIG4,4267,2025-04-07 13:03:47.741046928+00:00,trade,9.950000000000001,100.0,3.0,9.96,9.950000000000001
CMIG4,4270,2025-04-07 13:03:47.741046928+00:00,trade,9.950000000000001,300.0,3.0,9.96,9.950000000000001
CMIG4,4274,2025-04-07 13:03:47.743034177+00:00,trade,9.96,300.0,4.0,9.96,9.950000000000001
CMIG4,4285,2025-04-07 13:03:47.746350087+00:00,trade,9.950000000000001,200.0,3.0,9.96,9.950000000000001
CMIG4,4297,2025-04-07 13:03:47.746350087+00:00,trade,9.950000000000001,1100.0,3.0,9.96,9.950000000000001
CMIG4,4298,2025-04-07 13:03:47.746350087+00:00,trade,9.950000000000001,600.0,3.0,9.96,9.950000000000001
CMIG4,4317,2025-04-07 13:03:47.747817904+00:00,trade,9.950000000000001,500.0,3.0,9.96,9.950000000000001
CMIG4,4326,2025-04-07 13:03:47.747817904+00:00,trade,9.950000000000001,400.0,3.0,9.96,9.950000000000001
CMIG4,4334,2025-04-07 13:03:47.747817904+00:00,book,,,,9.96,9.94
CMIG4,4336,2025-04-07 13:03:47.747876801+00:00,book,,,,9.950000000000001,9.94
CMIG4,4348,2025-04-07 13:03:47.748652227+00:00,trade,9.94,100.0,3.0,9.950000000000001,9.94
CMIG4,4352,2025-04-07 13:03:47.749021798+00:00,trade,9.94,200.0,3.0,9.950000000000001,9.94
CMIG4,4354,2025-04-07 13:03:47.749021798+00:00,trade,9.94,400.0,3.0,9.950000000000001,9.94
CMIG4,4380,2025-04-07 13:03:47.751059577+00:00,trade,9.94,1200.0,3.0,9.950000000000001,9.94
CMIG4,4385,2025-04-07 13:03:47.751133084+00:00,book,,,,9.950000000000001,9.93
CMIG4,4387,2025-04-07 13:03:47.751468800+00:00,book,,,,9.94,9.93
CMIG4,4470,2025-04-07 13:03:47.839965515+00:00,trade,9.93,100.0,3.0,9.94,9.93
CMIG4,4475,2025-04-07 13:03:47.840461031+00:00,trade,9.93,500.0,3.0,9.94,9.93
CMIG4,4476,2025-04-07 13:03:47.840461031+00:00,trade,9.93,200.0,3.0,9.94,9.93
CMIG4,4480,2025-04-07 13:03:47.840461031+00:00,trade,9.92,100.0,3.0,9.94,9.93
CMIG4,4484,2025-04-07 13:03:47.840461031+00:00,trade,9.92,1100.0,3.0,9.94,9.93
CMIG4,4485,2025-04-07 13:03:47.840461031+00:00,trade,9.92,300.0,3.0,9.94,9.93
CMIG4,4486,2025-04-07 13:03:47.840461031+00:00,trade,9.92,200.0,3.0,9.94,9.93
CMIG4,4487,2025-04-07 13:03:47.840461031+00:00,trade,9.92,900.0,3.0,9.94,9.93
CMIG4,4489,2025-04-07 13:03:47.840461031+00:00,book,,,,9.94,9.92
CMIG4,4493,2025-04-07 13:03:47.840541258+00:00,trade,9.92,1700.0,3.0,9.94,9.92
CMIG4,4502,2025-04-07 13:03:47.840933710+00:00,book,,,,9.93,9.92
CMIG4,4516,2025-04-07 13:03:47.858972691+00:00,book,,,,9.93,9.91
CMIG4,4569,2025-04-07 13:03:47.904783435+00:00,trade,9.93,100.0,4.0,9.93,9.91
CMIG4,4681,2025-04-07 13:03:49.143253274+00:00,trade,9.93,600.0,4.0,9.93,9.91
CMIG4,4686,2025-04-07 13:03:49.189511955+00:00,trade,9.91,200.0,3.0,9.93,9.91
CMIG4,4697,2025-04-07 13:03:49.570651248+00:00,trade,9.92,3400.0,3.0,9.93,9.91
CMIG4,4700,2025-04-07 13:03:49.571291633+00:00,trade,9.91,300.0,3.0,9.93,9.91
CMIG4,4702,2025-04-07 13:03:49.571291633+00:00,trade,9.91,1000.0,3.0,9.93,9.91
CMIG4,4704,2025-04-07 13:03:49.571291633+00:00,trade,9.91,100.0,3.0,9.93,9.91
CMIG4,4710,2025-04-07 13:03:49.571291633+00:00,trade,9.91,800.0,3.0,9.93,9.91
CMIG4,4718,2025-04-07 13:03:49.571291633+00:00,trade,9.91,3400.0,3.0,9.93,9.91
CMIG4,4719,2025-04-07 13:03:49.571291633+00:00,trade,9.91,1500.0,3.0,9.93,9.91
CMIG4,4720,2025-04-07 13:03:49.571345568+00:00,trade,9.91,4500.0,3.0,9.93,9.91
CMIG4,4723,2025-04-07 13:03:49.571345568+00:00,book,,,,9.93,9.9
CMIG4,4730,2025-04-07 13:03:49.571558625+00:00,book,,,,9.92,9.9
CMIG4,4737,2025-04-07 13:03:49.573343657+00:00,book,,,,9.91,9.9
CMIG4,4739,2025-04-07 13:03:49.575635076+00:00,trade,9.9,200.0,3.0,9.91,9.9
CMIG4,4741,2025-04-07 13:03:49.575635076+00:00,trade,9.9,100.0,3.0,9.91,9.9
CMIG4,4742,2025-04-07 13:03:49.575635076+00:00,trade,9.9,1000.0,3.0,9.91,9.9
CMIG4,4748,2025-04-07 13:03:49.575635076+00:00,trade,9.9,500.0,3.0,9.91,9.9
CMIG4,4756,2025-04-07 13:03:49.575635076+00:00,trade,9.9,2000.0,3.0,9.91,9.9
