symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,947962,2025-04-09 13:03:49.217197202+00:00,book,,,,11.82,11.91
BBDC4,947964,2025-04-09 13:03:49.217197202+00:00,book,,,,11.94,11.91
BBDC4,947987,2025-04-09 13:03:49.217617691+00:00,book,,,,11.94,11.92
BBDC4,947996,2025-04-09 13:03:49.217938282+00:00,book,,,,11.93,11.92
BBDC4,948017,2025-04-09 13:03:49.218805119+00:00,book,,,,11.93,11.91
BBDC4,948110,2025-04-09 13:03:49.221981071+00:00,trade,11.92,300.0,3.0,11.93,11.91
BBDC4,948116,2025-04-09 13:03:49.222151987+00:00,trade,11.92,1200.0,3.0,11.93,11.91
BBDC4,948126,2025-04-09 13:03:49.226042926+00:00,trade,11.91,100.0,3.0,11.93,11.91
BBDC4,948129,2025-04-09 13:03:49.226140536+00:00,trade,11.91,300.0,3.0,11.93,11.91
BBDC4,948135,2025-04-09 13:03:49.227444015+00:00,trade,11.92,100.0,3.0,11.93,11.91
BBDC4,948136,2025-04-09 13:03:49.227444015+00:00,book,,,,11.93,11.9
BBDC4,948146,2025-04-09 13:03:49.231079891+00:00,trade,11.9,300.0,3.0,11.93,11.9
BBDC4,948150,2025-04-09 13:03:49.231318876+00:00,trade,11.9,200.0,3.0,11.93,11.9
BBDC4,948153,2025-04-09 13:03:49.231318876+00:00,trade,11.9,100.0,3.0,11.93,11.9
BBDC4,948155,2025-04-09 13:03:49.231318876+00:00,trade,11.9,400.0,3.0,11.93,11.9
BBDC4,948156,2025-04-09 13:03:49.231318876+00:00,trade,11.9,1100.0,3.0,11.93,11.9
BBDC4,948286,2025-04-09 13:03:49.378904581+00:00,book,,,,11.91,11.9
BBDC4,948302,2025-04-09 13:03:49.384629451+00:00,book,,,,11.92,11.9
BBDC4,948303,2025-04-09 13:03:49.384629451+00:00,book,,,,11.92,11.91
BBDC4,948396,2025-04-09 13:03:49.640905328+00:00,trade,11.9,2100.0,3.0,11.92,11.91
BBDC4,948400,2025-04-09 13:03:49.640996382+00:00,trade,11.9,1000.0,3.0,11.92,11.91
BBDC4,948439,2025-04-09 13:03:50.116231360+00:00,trade,11.9,4800.0,3.0,11.92,11.91
BBDC4,948468,2025-04-09 13:03:50.559369534+00:00,trade,11.9,500.0,3.0,11.92,11.91
BBDC4,948472,2025-04-09 13:03:50.559369534+00:00,trade,11.89,5100.0,3.0,11.92,11.91
BBDC4,948474,2025-04-09 13:03:50.559369534+00:00,trade,11.89,2100.0,3.0,11.92,11.91
BBDC4,948475,2025-04-09 13:03:50.559369534+00:00,trade,11.89,400.0,3.0,11.92,11.91
BBDC4,948476,2025-04-09 13:03:50.559369534+00:00,trade,11.89,1500.0,3.0,11.92,11.91
BBDC4,948477,2025-04-09 13:03:50.559369534+00:00,trade,11.89,100.0,3.0,11.92,11.91
BBDC4,948478,2025-04-09 13:03:50.559369534+00:00,trade,11.88,2000.0,3.0,11.92,11.91
BBDC4,948480,2025-04-09 13:03:50.559369534+00:00,trade,11.88,100.0,3.0,11.92,11.91
BBDC4,948482,2025-04-09 13:03:50.559369534+00:00,trade,11.88,200.0,3.0,11.92,11.91
BBDC4,948483,2025-04-09 13:03:50.559369534+00:00,trade,11.88,500.0,3.0,11.92,11.91
BBDC4,948484,2025-04-09 13:03:50.559590183+00:00,trade,11.88,600.0,3.0,11.92,11.91
BBDC4,948485,2025-04-09 13:03:50.559590183+00:00,trade,11.88,1800.0,3.0,11.92,11.91
BBDC4,948487,2025-04-09 13:03:50.559590183+00:00,trade,11.88,5100.0,3.0,11.92,11.91
BBDC4,948488,2025-04-09 13:03:50.559590183+00:00,trade,11.88,3900.0,3.0,11.92,11.91
BBDC4,948490,2025-04-09 13:03:50.559590183+00:00,trade,11.870000000000001,300.0,3.0,11.92,11.91
BBDC4,948492,2025-04-09 13:03:50.559590183+00:00,trade,11.870000000000001,100.0,3.0,11.92,11.91
BBDC4,948493,2025-04-09 13:03:50.559590183+00:00,trade,11.870000000000001,2000.0,3.0,11.92,11.91
BBDC4,948494,2025-04-09 13:03:50.559590183+00:00,trade,11.870000000000001,600.0,3.0,11.92,11.91
BBDC4,948496,2025-04-09 13:03:50.559590183+00:00,trade,11.870000000000001,3900.0,3.0,11.92,11.91
BBDC4,948497,2025-04-09 13:03:50.559590183+00:00,trade,11.870000000000001,10300.0,3.0,11.92,11.91
BBDC4,948498,2025-04-09 13:03:50.559590183+00:00,trade,11.870000000000001,2500.0,3.0,11.92,11.91
BBDC4,948499,2025-04-09 13:03:50.559590183+00:00,trade,11.86,100.0,3.0,11.92,11.91
BBDC4,948501,2025-04-09 13:03:50.559590183+00:00,trade,11.86,800.0,3.0,11.92,11.91
BBDC4,948503,2025-04-09 13:03:50.559590183+00:00,book,,,,11.91,11.86
BBDC4,948506,2025-04-09 13:03:50.559689149+00:00,trade,11.86,2000.0,3.0,11.91,11.86
BBDC4,948513,2025-04-09 13:03:50.560511194+00:00,book,,,,11.9,11.86
BBDC4,948525,2025-04-09 13:03:50.563285798+00:00,book,,,,11.89,11.86
