symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,332139,2025-04-10 13:03:00.011932030+00:00,book,,,,100.7,150.0
XPML11,332140,2025-04-10 13:03:00.011932030+00:00,book,,,,100.7,100.7
XPML11,332142,2025-04-10 13:03:00.011932030+00:00,book,,,,100.73,100.7
XPML11,332149,2025-04-10 13:03:00.031877920+00:00,book,,,,100.73,100.71000000000001
XPML11,332158,2025-04-10 13:03:00.070684552+00:00,trade,100.71000000000001,1.0,3.0,100.73,100.71000000000001
XPML11,332162,2025-04-10 13:03:00.072821103+00:00,trade,100.73,2.0,4.0,100.73,100.71000000000001
XPML11,332166,2025-04-10 13:03:00.072957516+00:00,trade,100.73,3.0,4.0,100.73,100.71000000000001
XPML11,332169,2025-04-10 13:03:00.073122688+00:00,trade,100.73,10.0,4.0,100.73,100.71000000000001
XPML11,332173,2025-04-10 13:03:00.073355705+00:00,trade,100.71000000000001,2.0,3.0,100.73,100.71000000000001
XPML11,332176,2025-04-10 13:03:00.073599763+00:00,trade,100.73,30.0,4.0,100.73,100.71000000000001
XPML11,332187,2025-04-10 13:03:00.085514314+00:00,book,,,,100.73,100.72
XPML11,332192,2025-04-10 13:03:00.126553193+00:00,trade,100.72,2.0,3.0,100.73,100.72
XPML11,332198,2025-04-10 13:03:00.126892976+00:00,trade,100.73,1.0,4.0,100.73,100.72
XPML11,332201,2025-04-10 13:03:00.130557075+00:00,trade,100.73,11.0,4.0,100.73,100.72
XPML11,332275,2025-04-10 13:03:01.103842057+00:00,trade,100.73,38.0,4.0,100.73,100.72
XPML11,332278,2025-04-10 13:03:01.103842057+00:00,book,,,,100.76,100.72
XPML11,332280,2025-04-10 13:03:01.104007773+00:00,book,,,,100.77,100.72
XPML11,332283,2025-04-10 13:03:01.104094461+00:00,book,,,,100.80000000000001,100.72
XPML11,332284,2025-04-10 13:03:01.104124963+00:00,book,,,,100.81,100.72
XPML11,332285,2025-04-10 13:03:01.104161128+00:00,book,,,,100.86,100.72
XPML11,332287,2025-04-10 13:03:01.104218461+00:00,book,,,,100.85000000000001,100.72
XPML11,332291,2025-04-10 13:03:01.104449525+00:00,book,,,,100.85000000000001,100.73
XPML11,332292,2025-04-10 13:03:01.104701221+00:00,book,,,,100.85000000000001,100.74000000000001
XPML11,332299,2025-04-10 13:03:01.112346113+00:00,book,,,,100.9,100.72
XPML11,332300,2025-04-10 13:03:01.112461597+00:00,book,,,,100.9,100.73
XPML11,332301,2025-04-10 13:03:01.112488329+00:00,book,,,,100.89,100.73
XPML11,332302,2025-04-10 13:03:01.112661868+00:00,book,,,,100.89,100.74000000000001
XPML11,332303,2025-04-10 13:03:01.112898886+00:00,book,,,,100.89,100.75
XPML11,332324,2025-04-10 13:03:01.150284931+00:00,book,,,,100.89,100.76
XPML11,332328,2025-04-10 13:03:01.158693112+00:00,book,,,,100.89,100.77
XPML11,332332,2025-04-10 13:03:01.262966529+00:00,book,,,,100.89,100.78
XPML11,332335,2025-04-10 13:03:01.366515204+00:00,book,,,,100.89,100.79
XPML11,332338,2025-04-10 13:03:01.467423633+00:00,book,,,,100.89,100.80000000000001
XPML11,332343,2025-04-10 13:03:01.571210809+00:00,book,,,,100.89,100.81
XPML11,332346,2025-04-10 13:03:01.674868666+00:00,book,,,,100.89,100.82000000000001
XPML11,332349,2025-04-10 13:03:01.779203258+00:00,book,,,,100.89,100.83
XPML11,332354,2025-04-10 13:03:01.998365782+00:00,book,,,,100.9,100.83
XPML11,332355,2025-04-10 13:03:01.998401061+00:00,book,,,,100.9,100.84
XPML11,332404,2025-04-10 13:03:05.115461394+00:00,trade,100.9,8.0,4.0,100.9,100.84
XPML11,332406,2025-04-10 13:03:05.115461394+00:00,trade,100.9,4.0,4.0,100.9,100.84
XPML11,332407,2025-04-10 13:03:05.115461394+00:00,book,,,,100.91,100.84
XPML11,332408,2025-04-10 13:03:05.115461394+00:00,book,,,,100.91,100.9
XPML11,332411,2025-04-10 13:03:05.115656719+00:00,book,,,,100.93,100.9
XPML11,332413,2025-04-10 13:03:05.115725882+00:00,book,,,,100.94,100.9
XPML11,332415,2025-04-10 13:03:05.115792014+00:00,book,,,,100.95,100.9
XPML11,332422,2025-04-10 13:03:05.120544054+00:00,book,,,,100.95,100.91
XPML11,332428,2025-04-10 13:03:05.297736704+00:00,book,,,,100.95,100.92
XPML11,332443,2025-04-10 13:03:06.648661233+00:00,trade,100.95,1.0,4.0,100.95,100.92
XPML11,332459,2025-04-10 13:03:08.120286934+00:00,trade,100.95,3.0,4.0,100.95,100.92
