symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,261889,2025-04-09 13:00:02.925176367+00:00,book,,,,93.80000000000001,115.23
XPML11,261988,2025-04-09 13:03:48.742969759+00:00,trade,100.0,1.0,1.0,93.80000000000001,115.23
XPML11,261992,2025-04-09 13:03:48.742969759+00:00,trade,100.0,3.0,1.0,93.80000000000001,115.23
XPML11,261996,2025-04-09 13:03:48.742969759+00:00,trade,100.0,2.0,1.0,93.80000000000001,115.23
XPML11,261997,2025-04-09 13:03:48.742969759+00:00,trade,100.0,7.0,1.0,93.80000000000001,115.23
XPML11,262002,2025-04-09 13:03:48.742969759+00:00,trade,100.0,5.0,1.0,93.80000000000001,115.23
XPML11,262004,2025-04-09 13:03:48.742969759+00:00,trade,100.0,20.0,1.0,93.80000000000001,115.23
XPML11,262021,2025-04-09 13:03:48.743123248+00:00,trade,100.0,12.0,1.0,93.80000000000001,115.23
XPML11,262024,2025-04-09 13:03:48.743123248+00:00,trade,100.0,4.0,1.0,93.80000000000001,115.23
XPML11,262026,2025-04-09 13:03:48.743123248+00:00,trade,100.0,10.0,1.0,93.80000000000001,115.23
XPML11,262029,2025-04-09 13:03:48.743287601+00:00,trade,100.0,6.0,1.0,93.80000000000001,115.23
XPML11,262033,2025-04-09 13:03:48.743287601+00:00,trade,100.0,27.0,1.0,93.80000000000001,115.23
XPML11,262041,2025-04-09 13:03:48.743287601+00:00,trade,100.0,8.0,1.0,93.80000000000001,115.23
XPML11,262114,2025-04-09 13:03:48.743878089+00:00,trade,100.0,9.0,1.0,93.80000000000001,115.23
XPML11,262166,2025-04-09 13:03:48.744169615+00:00,trade,100.0,13.0,1.0,93.80000000000001,115.23
XPML11,262184,2025-04-09 13:03:48.744326130+00:00,trade,100.0,11.0,1.0,93.80000000000001,115.23
XPML11,262262,2025-04-09 13:03:48.744896896+00:00,trade,100.0,39.0,1.0,93.80000000000001,115.23
XPML11,262279,2025-04-09 13:03:48.745054804+00:00,trade,100.0,15.0,1.0,93.80000000000001,115.23
XPML11,262281,2025-04-09 13:03:48.745054804+00:00,trade,100.0,100.0,1.0,93.80000000000001,115.23
XPML11,262285,2025-04-09 13:03:48.745054804+00:00,trade,100.0,14.0,1.0,93.80000000000001,115.23
