symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,444585,2025-04-11 13:00:04.020861693+00:00,book,,,,95.76,102.01
XPML11,444616,2025-04-11 13:02:00.008008197+00:00,trade,100.86,2.0,1.0,95.76,102.01
XPML11,444620,2025-04-11 13:02:00.008008197+00:00,trade,100.86,1.0,1.0,95.76,102.01
XPML11,444623,2025-04-11 13:02:00.008008197+00:00,trade,100.86,10.0,1.0,95.76,102.01
XPML11,444630,2025-04-11 13:02:00.008008197+00:00,trade,100.86,50.0,1.0,95.76,102.01
XPML11,444632,2025-04-11 13:02:00.008008197+00:00,trade,100.86,4.0,1.0,95.76,102.01
XPML11,444638,2025-04-11 13:02:00.008160815+00:00,trade,100.86,5.0,1.0,95.76,102.01
XPML11,444641,2025-04-11 13:02:00.008160815+00:00,trade,100.86,7.0,1.0,95.76,102.01
XPML11,444665,2025-04-11 13:02:00.008311585+00:00,trade,100.86,9.0,1.0,95.76,102.01
XPML11,444673,2025-04-11 13:02:00.008311585+00:00,trade,100.86,35.0,1.0,95.76,102.01
XPML11,444676,2025-04-11 13:02:00.008311585+00:00,trade,100.86,100.0,1.0,95.76,102.01
XPML11,444677,2025-04-11 13:02:00.008455515+00:00,trade,100.86,3.0,1.0,95.76,102.01
XPML11,444692,2025-04-11 13:02:00.008455515+00:00,trade,100.86,12.0,1.0,95.76,102.01
XPML11,444695,2025-04-11 13:02:00.008455515+00:00,trade,100.86,21.0,1.0,95.76,102.01
XPML11,444696,2025-04-11 13:02:00.008455515+00:00,trade,100.86,6.0,1.0,95.76,102.01
XPML11,444734,2025-04-11 13:02:00.008762673+00:00,trade,100.86,29.0,1.0,95.76,102.01
XPML11,444736,2025-04-11 13:02:00.008762673+00:00,trade,100.86,15.0,1.0,95.76,102.01
XPML11,444737,2025-04-11 13:02:00.008910984+00:00,trade,100.86,32.0,1.0,95.76,102.01
XPML11,444748,2025-04-11 13:02:00.008910984+00:00,trade,100.86,44.0,1.0,95.76,102.01
XPML11,444760,2025-04-11 13:02:00.009063438+00:00,trade,100.86,17.0,1.0,95.76,102.01
XPML11,444787,2025-04-11 13:02:00.009207472+00:00,trade,100.86,11.0,1.0,95.76,102.01
XPML11,444829,2025-04-11 13:02:00.009503148+00:00,trade,100.86,8.0,1.0,95.76,102.01
XPML11,444845,2025-04-11 13:02:00.009652428+00:00,trade,100.86,18.0,1.0,95.76,102.01
XPML11,444852,2025-04-11 13:02:00.009652428+00:00,trade,100.86,47.0,1.0,95.76,102.01
XPML11,444854,2025-04-11 13:02:00.009652428+00:00,trade,100.86,20.0,1.0,95.76,102.01
XPML11,444855,2025-04-11 13:02:00.009652428+00:00,trade,100.86,30.0,1.0,95.76,102.01
XPML11,444860,2025-04-11 13:02:00.009802513+00:00,trade,100.86,28.0,1.0,95.76,102.01
XPML11,444896,2025-04-11 13:02:00.009949945+00:00,trade,100.86,14.0,1.0,95.76,102.01
XPML11,444899,2025-04-11 13:02:00.010098547+00:00,trade,100.86,22.0,1.0,95.76,102.01
XPML11,444917,2025-04-11 13:02:00.010289937+00:00,book,,,,95.76,100.86
XPML11,444918,2025-04-11 13:02:00.010289937+00:00,book,,,,100.86,100.86
XPML11,444920,2025-04-11 13:02:00.010289937+00:00,book,,,,100.86,100.84
XPML11,444934,2025-04-11 13:02:00.103761263+00:00,trade,100.84,1.0,3.0,100.86,100.84
XPML11,444936,2025-04-11 13:02:00.103761263+00:00,book,,,,100.86,100.83
XPML11,444937,2025-04-11 13:02:00.103761263+00:00,book,,,,100.84,100.83
XPML11,444939,2025-04-11 13:02:00.103882149+00:00,trade,100.84,15.0,4.0,100.84,100.83
XPML11,444949,2025-04-11 13:02:00.106653355+00:00,trade,100.84,9.0,4.0,100.84,100.83
XPML11,444956,2025-04-11 13:02:00.107029729+00:00,trade,100.86,9.0,4.0,100.84,100.83
XPML11,444959,2025-04-11 13:02:00.107665040+00:00,trade,100.86,11.0,4.0,100.84,100.83
XPML11,444967,2025-04-11 13:02:00.115158558+00:00,trade,100.86,33.0,4.0,100.84,100.83
XPML11,444968,2025-04-11 13:02:00.115158558+00:00,trade,100.86,8.0,4.0,100.84,100.83
XPML11,444969,2025-04-11 13:02:00.115158558+00:00,trade,100.86,1.0,4.0,100.84,100.83
XPML11,444971,2025-04-11 13:02:00.115158558+00:00,trade,100.86,6.0,4.0,100.84,100.83
XPML11,444972,2025-04-11 13:02:00.115158558+00:00,trade,100.86,46.0,4.0,100.84,100.83
XPML11,444973,2025-04-11 13:02:00.115158558+00:00,trade,100.86,4.0,4.0,100.84,100.83
XPML11,444980,2025-04-11 13:02:00.115303136+00:00,book,,,,100.86,100.85000000000001
XPML11,444981,2025-04-11 13:02:00.115480334+00:00,trade,100.86,26.0,4.0,100.86,100.85000000000001
XPML11,444984,2025-04-11 13:02:00.115480334+00:00,trade,100.86,10.0,4.0,100.86,100.85000000000001
XPML11,444985,2025-04-11 13:02:00.115480334+00:00,trade,100.86,13.0,4.0,100.86,100.85000000000001
XPML11,444986,2025-04-11 13:02:00.115480334+00:00,book,,,,100.91,100.85000000000001
XPML11,444990,2025-04-11 13:02:00.115614310+00:00,book,,,,100.91,100.86
XPML11,444993,2025-04-11 13:02:00.119930997+00:00,trade,100.85000000000001,1.0,3.0,100.91,100.86
XPML11,445000,2025-04-11 13:02:00.124027319+00:00,trade,100.85000000000001,4.0,3.0,100.91,100.86
XPML11,445001,2025-04-11 13:02:00.124027319+00:00,trade,100.84,2.0,3.0,100.91,100.86
XPML11,445002,2025-04-11 13:02:00.124027319+00:00,trade,100.84,7.0,3.0,100.91,100.86
XPML11,445003,2025-04-11 13:02:00.124027319+00:00,trade,100.83,1.0,3.0,100.91,100.86
XPML11,445006,2025-04-11 13:02:00.124027319+00:00,trade,100.83,6.0,3.0,100.91,100.86
XPML11,445007,2025-04-11 13:02:00.124027319+00:00,book,,,,100.91,100.82000000000001
XPML11,445009,2025-04-11 13:02:00.124232516+00:00,book,,,,100.91,100.80000000000001
XPML11,445010,2025-04-11 13:02:00.124271199+00:00,book,,,,100.9,100.80000000000001
XPML11,445011,2025-04-11 13:02:00.124412552+00:00,book,,,,100.89,100.80000000000001
XPML11,445013,2025-04-11 13:02:00.141297132+00:00,book,,,,100.9,100.81
