symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
ENEV3,1208116,2025-04-11 13:07:47.945963643+00:00,book,,,,12.34,12.57
ENEV3,1208118,2025-04-11 13:07:47.946058191+00:00,book,,,,12.34,12.22
ENEV3,1208135,2025-04-11 13:07:47.951765850+00:00,book,,,,12.34,12.23
ENEV3,1208136,2025-04-11 13:07:47.951795913+00:00,book,,,,12.33,12.23
ENEV3,1208141,2025-04-11 13:07:47.958781339+00:00,trade,12.33,100.0,4.0,12.33,12.23
ENEV3,1208144,2025-04-11 13:07:47.958781339+00:00,trade,12.34,300.0,4.0,12.33,12.23
ENEV3,1208145,2025-04-11 13:07:47.958781339+00:00,trade,12.4,100.0,4.0,12.33,12.23
ENEV3,1208147,2025-04-11 13:07:47.958781339+00:00,book,,,,12.49,12.23
ENEV3,1208149,2025-04-11 13:07:47.967837758+00:00,book,,,,12.49,12.41
ENEV3,1208150,2025-04-11 13:07:47.970323697+00:00,book,,,,12.49,12.42
ENEV3,1208156,2025-04-11 13:07:47.979257897+00:00,book,,,,12.48,12.42
ENEV3,1208159,2025-04-11 13:07:47.980933629+00:00,book,,,,12.48,12.43
ENEV3,1208174,2025-04-11 13:07:48.022503369+00:00,book,,,,12.48,12.41
ENEV3,1208189,2025-04-11 13:07:48.123732083+00:00,book,,,,12.47,12.41
ENEV3,1208191,2025-04-11 13:07:48.124147654+00:00,trade,12.41,600.0,3.0,12.47,12.41
ENEV3,1208193,2025-04-11 13:07:48.124147654+00:00,trade,12.41,100.0,3.0,12.47,12.41
ENEV3,1208194,2025-04-11 13:07:48.124147654+00:00,book,,,,12.47,12.4
ENEV3,1208196,2025-04-11 13:07:48.124226481+00:00,book,,,,12.46,12.4
ENEV3,1208198,2025-04-11 13:07:48.124411114+00:00,book,,,,12.46,12.39
ENEV3,1208199,2025-04-11 13:07:48.124446303+00:00,book,,,,12.46,12.38
ENEV3,1208200,2025-04-11 13:07:48.124483988+00:00,book,,,,12.46,12.370000000000001
ENEV3,1208201,2025-04-11 13:07:48.124518782+00:00,book,,,,12.46,12.36
ENEV3,1208203,2025-04-11 13:07:48.124585152+00:00,book,,,,12.46,12.34
ENEV3,1208204,2025-04-11 13:07:48.124623895+00:00,book,,,,12.46,12.33
ENEV3,1208205,2025-04-11 13:07:48.124655552+00:00,book,,,,12.46,12.32
ENEV3,1208206,2025-04-11 13:07:48.124693371+00:00,book,,,,12.46,12.31
ENEV3,1208208,2025-04-11 13:07:48.124758825+00:00,book,,,,12.46,12.280000000000001
ENEV3,1208209,2025-04-11 13:07:48.124796860+00:00,book,,,,12.46,12.290000000000001
ENEV3,1208213,2025-04-11 13:07:48.187544845+00:00,book,,,,12.46,12.35
ENEV3,1208225,2025-04-11 13:07:48.200113587+00:00,trade,12.35,100.0,3.0,12.46,12.35
ENEV3,1208231,2025-04-11 13:07:48.215231977+00:00,book,,,,12.450000000000001,12.35
ENEV3,1208237,2025-04-11 13:07:48.317931883+00:00,book,,,,12.44,12.35
ENEV3,1208242,2025-04-11 13:07:48.420826226+00:00,book,,,,12.43,12.35
ENEV3,1208247,2025-04-11 13:07:48.525343761+00:00,book,,,,12.42,12.35
ENEV3,1208253,2025-04-11 13:07:48.629319161+00:00,book,,,,12.41,12.35
ENEV3,1208258,2025-04-11 13:07:48.732939281+00:00,book,,,,12.4,12.35
ENEV3,1208262,2025-04-11 13:07:48.733302660+00:00,book,,,,12.4,12.34
ENEV3,1208269,2025-04-11 13:07:48.836695790+00:00,book,,,,12.39,12.35
ENEV3,1208292,2025-04-11 13:07:49.015670396+00:00,book,,,,12.39,12.36
ENEV3,1208293,2025-04-11 13:07:49.016021036+00:00,trade,12.39,100.0,4.0,12.39,12.36
ENEV3,1208296,2025-04-11 13:07:49.016021036+00:00,book,,,,12.4,12.36
ENEV3,1208302,2025-04-11 13:07:49.016288109+00:00,book,,,,12.42,12.36
ENEV3,1208307,2025-04-11 13:07:49.016403161+00:00,book,,,,12.450000000000001,12.36
ENEV3,1208308,2025-04-11 13:07:49.016430371+00:00,book,,,,12.450000000000001,12.370000000000001
ENEV3,1208311,2025-04-11 13:07:49.016915046+00:00,book,,,,12.450000000000001,12.38
ENEV3,1208545,2025-04-11 13:07:50.577441201+00:00,trade,12.39,100.0,3.0,12.450000000000001,12.38
ENEV3,1208548,2025-04-11 13:07:50.577441201+00:00,book,,,,12.39,12.38
ENEV3,1208554,2025-04-11 13:07:50.578573771+00:00,trade,12.39,400.0,4.0,12.39,12.38
ENEV3,1208557,2025-04-11 13:07:50.578652814+00:00,book,,,,12.4,12.38
ENEV3,1208559,2025-04-11 13:07:50.580602348+00:00,trade,12.38,100.0,3.0,12.4,12.38
ENEV3,1208561,2025-04-11 13:07:50.580602348+00:00,book,,,,12.4,12.370000000000001
ENEV3,1208569,2025-04-11 13:07:50.584409468+00:00,book,,,,12.39,12.370000000000001
ENEV3,1208582,2025-04-11 13:07:50.658391252+00:00,trade,12.39,600.0,4.0,12.39,12.370000000000001
ENEV3,1208593,2025-04-11 13:07:50.691971980+00:00,book,,,,12.450000000000001,12.39
ENEV3,1208596,2025-04-11 13:07:50.692227013+00:00,book,,,,12.44,12.39
ENEV3,1208599,2025-04-11 13:07:50.703293458+00:00,book,,,,12.44,12.38
ENEV3,1208623,2025-04-11 13:07:53.325945422+00:00,book,,,,12.44,12.4
ENEV3,1208678,2025-04-11 13:07:53.950043917+00:00,book,,,,12.43,12.4
ENEV3,1208702,2025-04-11 13:07:57.827161737+00:00,book,,,,12.43,12.41
ENEV3,1208704,2025-04-11 13:07:57.827596955+00:00,book,,,,12.44,12.41
ENEV3,1208721,2025-04-11 13:07:58.219776221+00:00,book,,,,12.450000000000001,12.41
ENEV3,1208832,2025-04-11 13:08:04.211593904+00:00,trade,12.41,500.0,3.0,12.450000000000001,12.41
ENEV3,1208848,2025-04-11 13:08:04.212136686+00:00,trade,12.4,100.0,3.0,12.450000000000001,12.41
ENEV3,1208852,2025-04-11 13:08:04.212136686+00:00,trade,12.4,900.0,3.0,12.450000000000001,12.41
ENEV3,1208853,2025-04-11 13:08:04.212136686+00:00,book,,,,12.43,12.39
ENEV3,1208870,2025-04-11 13:08:04.212743796+00:00,book,,,,12.42,12.39
ENEV3,1208891,2025-04-11 13:08:04.234887905+00:00,book,,,,12.42,12.4
ENEV3,1208894,2025-04-11 13:08:04.235223562+00:00,trade,12.4,600.0,3.0,12.42,12.4
ENEV3,1209009,2025-04-11 13:08:14.223045871+00:00,trade,12.43,100.0,4.0,12.42,12.4
ENEV3,1209075,2025-04-11 13:08:27.578360774+00:00,trade,12.4,1900.0,3.0,12.42,12.4
ENEV3,1209078,2025-04-11 13:08:27.578451917+00:00,book,,,,12.4,12.39
ENEV3,1209119,2025-04-11 13:08:27.582959712+00:00,trade,12.39,900.0,3.0,12.4,12.39
ENEV3,1209134,2025-04-11 13:08:27.592240907+00:00,trade,12.4,2100.0,4.0,12.4,12.39
ENEV3,1209232,2025-04-11 13:08:43.861882299+00:00,trade,12.38,500.0,3.0,12.4,12.39
ENEV3,1209335,2025-04-11 13:08:50.281751841+00:00,trade,12.370000000000001,100.0,3.0,12.4,12.39
ENEV3,1209336,2025-04-11 13:08:50.281751841+00:00,trade,12.370000000000001,200.0,3.0,12.4,12.39
ENEV3,1209345,2025-04-11 13:08:50.282051370+00:00,book,,,,12.38,12.36
ENEV3,1209363,2025-04-11 13:08:54.085048214+00:00,trade,12.36,100.0,3.0,12.38,12.36
ENEV3,1209365,2025-04-11 13:08:54.085048214+00:00,trade,12.36,200.0,3.0,12.38,12.36
ENEV3,1209366,2025-04-11 13:08:54.085048214+00:00,trade,12.36,1900.0,3.0,12.38,12.36
ENEV3,1209367,2025-04-11 13:08:54.085048214+00:00,book,,,,12.38,12.35
ENEV3,1209375,2025-04-11 13:08:54.085422426+00:00,book,,,,12.370000000000001,12.35
