symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,2430,2025-04-07 13:08:42.065709688+00:00,book,,,,12.39,12.39
BBDC4,2432,2025-04-07 13:08:42.065709688+00:00,book,,,,12.39,12.38
BBDC4,2464,2025-04-07 13:08:42.087384716+00:00,trade,12.38,100.0,3.0,12.39,12.38
BBDC4,2471,2025-04-07 13:08:42.090417191+00:00,trade,12.38,300.0,3.0,12.39,12.38
BBDC4,2474,2025-04-07 13:08:42.093816191+00:00,trade,12.38,200.0,3.0,12.39,12.38
BBDC4,2489,2025-04-07 13:08:42.143108226+00:00,trade,12.38,1400.0,3.0,12.39,12.38
BBDC4,2490,2025-04-07 13:08:42.143108226+00:00,trade,12.38,3000.0,3.0,12.39,12.38
BBDC4,2491,2025-04-07 13:08:42.143108226+00:00,trade,12.38,2100.0,3.0,12.39,12.38
BBDC4,2492,2025-04-07 13:08:42.143108226+00:00,trade,12.38,1500.0,3.0,12.39,12.38
BBDC4,2496,2025-04-07 13:08:42.143182643+00:00,book,,,,12.39,12.370000000000001
BBDC4,2502,2025-04-07 13:08:42.143884748+00:00,book,,,,12.38,12.370000000000001
BBDC4,2530,2025-04-07 13:08:42.212831475+00:00,trade,12.370000000000001,8000.0,3.0,12.38,12.370000000000001
BBDC4,2532,2025-04-07 13:08:42.212831475+00:00,trade,12.370000000000001,2000.0,3.0,12.38,12.370000000000001
BBDC4,2567,2025-04-07 13:08:42.252764925+00:00,trade,12.38,700.0,4.0,12.38,12.370000000000001
BBDC4,2582,2025-04-07 13:08:42.285140887+00:00,trade,12.38,100.0,4.0,12.38,12.370000000000001
BBDC4,2611,2025-04-07 13:08:42.321101315+00:00,trade,12.370000000000001,1500.0,3.0,12.38,12.370000000000001
BBDC4,2614,2025-04-07 13:08:42.321306154+00:00,trade,12.370000000000001,800.0,3.0,12.38,12.370000000000001
BBDC4,2617,2025-04-07 13:08:42.321395628+00:00,trade,12.370000000000001,600.0,3.0,12.38,12.370000000000001
BBDC4,2618,2025-04-07 13:08:42.321395628+00:00,book,,,,12.38,12.36
BBDC4,2620,2025-04-07 13:08:42.321544088+00:00,trade,12.36,600.0,3.0,12.38,12.36
BBDC4,2624,2025-04-07 13:08:42.321641646+00:00,trade,12.36,200.0,3.0,12.38,12.36
BBDC4,2644,2025-04-07 13:08:42.442459770+00:00,trade,12.36,5000.0,3.0,12.38,12.36
BBDC4,2645,2025-04-07 13:08:42.442459770+00:00,trade,12.36,3000.0,3.0,12.38,12.36
BBDC4,2651,2025-04-07 13:08:42.442771070+00:00,book,,,,12.370000000000001,12.36
BBDC4,2653,2025-04-07 13:08:42.447166085+00:00,trade,12.370000000000001,200.0,4.0,12.370000000000001,12.36
BBDC4,2662,2025-04-07 13:08:42.456471033+00:00,trade,12.370000000000001,100.0,4.0,12.370000000000001,12.36
BBDC4,2668,2025-04-07 13:08:42.462517925+00:00,trade,12.36,1900.0,3.0,12.370000000000001,12.36
BBDC4,2669,2025-04-07 13:08:42.462517925+00:00,trade,12.36,500.0,3.0,12.370000000000001,12.36
BBDC4,2671,2025-04-07 13:08:42.462517925+00:00,book,,,,12.38,12.35
BBDC4,2672,2025-04-07 13:08:42.462517925+00:00,book,,,,12.36,12.35
BBDC4,2675,2025-04-07 13:08:42.462938555+00:00,trade,12.36,1500.0,4.0,12.36,12.35
BBDC4,2678,2025-04-07 13:08:42.463049874+00:00,trade,12.36,100.0,4.0,12.36,12.35
BBDC4,2681,2025-04-07 13:08:42.463130735+00:00,book,,,,12.370000000000001,12.35
BBDC4,2687,2025-04-07 13:08:42.466030821+00:00,trade,12.370000000000001,3200.0,4.0,12.370000000000001,12.35
BBDC4,2700,2025-04-07 13:08:42.473893858+00:00,trade,12.36,1000.0,3.0,12.370000000000001,12.35
BBDC4,2704,2025-04-07 13:08:42.473980002+00:00,trade,12.36,800.0,3.0,12.370000000000001,12.35
BBDC4,2719,2025-04-07 13:08:42.585324548+00:00,trade,12.370000000000001,200.0,3.0,12.370000000000001,12.35
BBDC4,2729,2025-04-07 13:08:42.586276464+00:00,trade,12.370000000000001,4900.0,4.0,12.370000000000001,12.35
BBDC4,2807,2025-04-07 13:08:43.116440333+00:00,trade,12.36,100.0,3.0,12.370000000000001,12.35
BBDC4,2832,2025-04-07 13:08:43.421450436+00:00,trade,12.36,900.0,3.0,12.370000000000001,12.35
BBDC4,2836,2025-04-07 13:08:43.421747178+00:00,trade,12.36,3100.0,3.0,12.370000000000001,12.35
BBDC4,2839,2025-04-07 13:08:43.421747178+00:00,trade,12.36,1500.0,3.0,12.370000000000001,12.35
BBDC4,2848,2025-04-07 13:08:43.435423836+00:00,trade,12.35,1000.0,3.0,12.370000000000001,12.35
BBDC4,2850,2025-04-07 13:08:43.435423836+00:00,trade,12.35,400.0,3.0,12.370000000000001,12.35
BBDC4,2851,2025-04-07 13:08:43.435423836+00:00,trade,12.35,60200.0,3.0,12.370000000000001,12.35
BBDC4,2858,2025-04-07 13:08:43.489016525+00:00,trade,12.35,500.0,3.0,12.370000000000001,12.35
BBDC4,2862,2025-04-07 13:08:43.520027153+00:00,trade,12.35,1600.0,3.0,12.370000000000001,12.35
BBDC4,2876,2025-04-07 13:08:43.572594330+00:00,trade,12.35,37700.0,3.0,12.370000000000001,12.35
BBDC4,2878,2025-04-07 13:08:43.572594330+00:00,trade,12.35,200.0,3.0,12.370000000000001,12.35
BBDC4,2880,2025-04-07 13:08:43.572594330+00:00,trade,12.35,4900.0,3.0,12.370000000000001,12.35
BBDC4,2881,2025-04-07 13:08:43.572594330+00:00,trade,12.35,700.0,3.0,12.370000000000001,12.35
BBDC4,2882,2025-04-07 13:08:43.572594330+00:00,book,,,,12.36,12.34
BBDC4,2895,2025-04-07 13:08:43.573184669+00:00,trade,12.36,7000.0,4.0,12.36,12.34
