symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,1953519,2025-04-11 13:03:50.269544952+00:00,book,,,,12.530000000000001,12.52
BBDC4,1953522,2025-04-11 13:03:50.269544952+00:00,book,,,,12.530000000000001,12.48
BBDC4,1953532,2025-04-11 13:03:50.269703813+00:00,book,,,,12.540000000000001,12.48
BBDC4,1953534,2025-04-11 13:03:50.269775338+00:00,book,,,,12.540000000000001,12.49
BBDC4,1953535,2025-04-11 13:03:50.269812137+00:00,book,,,,12.530000000000001,12.49
BBDC4,1953537,2025-04-11 13:03:50.269878320+00:00,book,,,,12.52,12.49
BBDC4,1953571,2025-04-11 13:03:50.271108143+00:00,book,,,,12.52,12.5
BBDC4,1953636,2025-04-11 13:03:50.277923934+00:00,book,,,,12.530000000000001,12.5
BBDC4,1953642,2025-04-11 13:03:50.278365299+00:00,book,,,,12.530000000000001,12.51
BBDC4,1953656,2025-04-11 13:03:50.283055849+00:00,trade,12.530000000000001,800.0,4.0,12.530000000000001,12.51
BBDC4,1953661,2025-04-11 13:03:50.283196859+00:00,book,,,,12.540000000000001,12.51
BBDC4,1953677,2025-04-11 13:03:50.288153462+00:00,trade,12.51,400.0,3.0,12.540000000000001,12.51
BBDC4,1953685,2025-04-11 13:03:50.288522586+00:00,book,,,,12.52,12.51
BBDC4,1953690,2025-04-11 13:03:50.288845271+00:00,book,,,,12.540000000000001,12.5
BBDC4,1953797,2025-04-11 13:03:50.399328001+00:00,trade,12.5,300.0,3.0,12.540000000000001,12.5
BBDC4,1953937,2025-04-11 13:03:50.529345289+00:00,trade,12.52,1700.0,4.0,12.540000000000001,12.5
BBDC4,1953939,2025-04-11 13:03:50.529345289+00:00,trade,12.52,1400.0,4.0,12.540000000000001,12.5
BBDC4,1953947,2025-04-11 13:03:50.529684968+00:00,trade,12.52,2100.0,3.0,12.540000000000001,12.5
BBDC4,1954051,2025-04-11 13:03:51.080672525+00:00,trade,12.530000000000001,100.0,4.0,12.540000000000001,12.5
BBDC4,1954052,2025-04-11 13:03:51.080672525+00:00,trade,12.540000000000001,2000.0,4.0,12.540000000000001,12.5
BBDC4,1954054,2025-04-11 13:03:51.080672525+00:00,trade,12.540000000000001,1100.0,4.0,12.540000000000001,12.5
BBDC4,1954055,2025-04-11 13:03:51.080672525+00:00,book,,,,12.540000000000001,12.52
BBDC4,1954058,2025-04-11 13:03:51.080748565+00:00,book,,,,12.55,12.52
BBDC4,1954083,2025-04-11 13:03:51.307770051+00:00,trade,12.530000000000001,200.0,4.0,12.55,12.52
BBDC4,1954101,2025-04-11 13:03:51.308362253+00:00,trade,12.530000000000001,1200.0,4.0,12.55,12.52
BBDC4,1954110,2025-04-11 13:03:51.331029154+00:00,trade,12.540000000000001,400.0,4.0,12.55,12.52
BBDC4,1954113,2025-04-11 13:03:51.331310719+00:00,trade,12.540000000000001,1200.0,4.0,12.55,12.52
BBDC4,1954154,2025-04-11 13:03:52.016683012+00:00,trade,12.540000000000001,1500.0,4.0,12.55,12.52
BBDC4,1954155,2025-04-11 13:03:52.016683012+00:00,trade,12.540000000000001,100.0,4.0,12.55,12.52
BBDC4,1954156,2025-04-11 13:03:52.016683012+00:00,trade,12.540000000000001,1700.0,4.0,12.55,12.52
BBDC4,1954158,2025-04-11 13:03:52.016683012+00:00,book,,,,12.55,12.540000000000001
BBDC4,1954180,2025-04-11 13:03:52.085355416+00:00,trade,12.540000000000001,200.0,3.0,12.55,12.540000000000001
BBDC4,1954208,2025-04-11 13:03:53.099836305+00:00,trade,12.55,1600.0,4.0,12.55,12.540000000000001
BBDC4,1954214,2025-04-11 13:03:53.100126892+00:00,trade,12.55,700.0,4.0,12.55,12.540000000000001
BBDC4,1954215,2025-04-11 13:03:53.100126892+00:00,trade,12.55,100.0,4.0,12.55,12.540000000000001
BBDC4,1954217,2025-04-11 13:03:53.100126892+00:00,book,,,,12.56,12.540000000000001
BBDC4,1954228,2025-04-11 13:03:53.217496976+00:00,trade,12.56,200.0,4.0,12.56,12.540000000000001
BBDC4,1954230,2025-04-11 13:03:53.217496976+00:00,trade,12.56,5000.0,4.0,12.56,12.540000000000001
BBDC4,1954231,2025-04-11 13:03:53.217496976+00:00,trade,12.56,100.0,4.0,12.56,12.540000000000001
BBDC4,1954232,2025-04-11 13:03:53.217496976+00:00,book,,,,12.57,12.540000000000001
BBDC4,1954238,2025-04-11 13:03:53.217894755+00:00,book,,,,12.57,12.55
BBDC4,1954290,2025-04-11 13:03:54.555825591+00:00,trade,12.57,100.0,4.0,12.57,12.55
BBDC4,1954292,2025-04-11 13:03:54.555825591+00:00,trade,12.57,1000.0,4.0,12.57,12.55
BBDC4,1954294,2025-04-11 13:03:54.555825591+00:00,trade,12.57,3800.0,4.0,12.57,12.55
BBDC4,1954295,2025-04-11 13:03:54.555825591+00:00,trade,12.57,1700.0,4.0,12.57,12.55
BBDC4,1954296,2025-04-11 13:03:54.555825591+00:00,trade,12.57,6900.0,4.0,12.57,12.55
BBDC4,1954297,2025-04-11 13:03:54.555825591+00:00,book,,,,12.58,12.540000000000001
BBDC4,1954298,2025-04-11 13:03:54.555825591+00:00,book,,,,12.58,12.57
