symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,623111,2025-04-10 13:00:59.957342811+00:00,book,,,,82.65,87.0
BIAU39,623113,2025-04-10 13:02:00.002197392+00:00,trade,87.0,1.0,1.0,82.65,87.0
BIAU39,623118,2025-04-10 13:02:00.002197392+00:00,trade,87.0,2.0,1.0,82.65,87.0
BIAU39,623121,2025-04-10 13:02:00.002197392+00:00,book,,,,87.0,87.0
BIAU39,623123,2025-04-10 13:02:00.002197392+00:00,book,,,,87.0,86.0
BIAU39,623128,2025-04-10 13:02:00.002654649+00:00,book,,,,89.9,86.0
BIAU39,623130,2025-04-10 13:02:00.282313213+00:00,book,,,,89.9,86.22
BIAU39,623131,2025-04-10 13:02:00.282324694+00:00,book,,,,87.30000000000001,86.22
BIAU39,623132,2025-04-10 13:02:00.282345198+00:00,book,,,,87.21000000000001,86.22
BIAU39,623134,2025-04-10 13:02:00.497140408+00:00,book,,,,87.21000000000001,86.31
BIAU39,623135,2025-04-10 13:02:01.020229295+00:00,book,,,,87.30000000000001,86.31
BIAU39,623139,2025-04-10 13:02:05.758285806+00:00,book,,,,87.21000000000001,86.43
BIAU39,623140,2025-04-10 13:02:05.758993380+00:00,book,,,,87.04,86.43
BIAU39,623141,2025-04-10 13:02:06.038274400+00:00,book,,,,87.03,86.43
BIAU39,623152,2025-04-10 13:03:00.066559128+00:00,book,,,,87.02,86.43
BIAU39,623168,2025-04-10 13:03:00.824010193+00:00,book,,,,87.0,86.43
BIAU39,623172,2025-04-10 13:03:01.011836812+00:00,book,,,,86.99,86.43
BIAU39,623192,2025-04-10 13:03:03.329551168+00:00,book,,,,87.01,86.43
BIAU39,623224,2025-04-10 13:03:08.238491744+00:00,book,,,,86.97,86.43
BIAU39,623228,2025-04-10 13:03:08.852334589+00:00,book,,,,86.96000000000001,86.43
BIAU39,623236,2025-04-10 13:03:09.197524123+00:00,book,,,,86.95,86.43
BIAU39,623310,2025-04-10 13:03:28.154517464+00:00,book,,,,86.98,86.43
BIAU39,623741,2025-04-10 13:04:33.355941869+00:00,book,,,,87.04,86.49
BIAU39,623822,2025-04-10 13:04:47.498447493+00:00,book,,,,87.10000000000001,86.49
BIAU39,623862,2025-04-10 13:04:49.041335791+00:00,book,,,,87.10000000000001,86.4
BIAU39,623983,2025-04-10 13:04:52.738290749+00:00,book,,,,87.10000000000001,86.53
BIAU39,624095,2025-04-10 13:05:00.276323579+00:00,book,,,,87.09,86.53
BIAU39,624097,2025-04-10 13:05:00.348619409+00:00,book,,,,87.08,86.53
BIAU39,624218,2025-04-10 13:05:22.018078886+00:00,book,,,,87.10000000000001,86.58
BIAU39,624340,2025-04-10 13:05:44.429481231+00:00,trade,86.58,19.0,3.0,87.10000000000001,86.58
BIAU39,624481,2025-04-10 13:05:58.483990967+00:00,trade,87.10000000000001,50.0,4.0,87.10000000000001,86.58
BIAU39,624483,2025-04-10 13:05:58.483990967+00:00,book,,,,87.13,86.53
BIAU39,624485,2025-04-10 13:05:58.626433939+00:00,book,,,,87.12,86.53
BIAU39,624505,2025-04-10 13:06:05.796353251+00:00,book,,,,87.11,86.53
BIAU39,624545,2025-04-10 13:06:10.293783352+00:00,book,,,,87.14,86.53
BIAU39,624605,2025-04-10 13:06:14.306500994+00:00,book,,,,87.14,86.58
BIAU39,624962,2025-04-10 13:06:56.701295823+00:00,book,,,,87.13,86.58
BIAU39,624978,2025-04-10 13:06:57.948177122+00:00,book,,,,87.12,86.58
BIAU39,625286,2025-04-10 13:07:46.601194069+00:00,book,,,,87.14,86.59
BIAU39,625293,2025-04-10 13:07:46.880358227+00:00,book,,,,87.24,86.59
BIAU39,625296,2025-04-10 13:07:46.881341241+00:00,book,,,,87.24,86.67
BIAU39,625298,2025-04-10 13:07:46.897018634+00:00,book,,,,87.24,86.69
BIAU39,625299,2025-04-10 13:07:47.027803995+00:00,book,,,,87.30000000000001,86.69
BIAU39,625300,2025-04-10 13:07:47.027803995+00:00,book,,,,87.28,86.69
BIAU39,625302,2025-04-10 13:07:47.032556847+00:00,book,,,,87.29,86.69
BIAU39,625304,2025-04-10 13:07:47.039952435+00:00,book,,,,87.26,86.69
BIAU39,625306,2025-04-10 13:07:47.070240393+00:00,book,,,,87.23,86.69
BIAU39,625314,2025-04-10 13:07:47.995626152+00:00,book,,,,87.25,86.69
BIAU39,625332,2025-04-10 13:07:48.146143928+00:00,book,,,,87.27,86.69
BIAU39,625682,2025-04-10 13:08:17.776400886+00:00,book,,,,87.29,86.76
BIAU39,625863,2025-04-10 13:08:26.664843336+00:00,book,,,,87.24,86.76
BIAU39,625961,2025-04-10 13:08:38.171327457+00:00,book,,,,87.28,86.76
BIAU39,626089,2025-04-10 13:08:56.202899039+00:00,book,,,,87.15,86.76
BIAU39,626109,2025-04-10 13:08:59.082811907+00:00,book,,,,87.19,86.76
BIAU39,626160,2025-04-10 13:09:09.932757564+00:00,book,,,,87.2,86.76
BIAU39,626197,2025-04-10 13:09:15.951043449+00:00,book,,,,87.2,86.69
BIAU39,626452,2025-04-10 13:09:55.259196855+00:00,book,,,,87.2,86.7
BIAU39,626571,2025-04-10 13:10:15.755075060+00:00,book,,,,87.2,86.71000000000001
BIAU39,626584,2025-04-10 13:10:23.496051103+00:00,book,,,,87.2,87.10000000000001
BIAU39,626587,2025-04-10 13:10:23.496372931+00:00,trade,87.10000000000001,1.0,3.0,87.2,87.10000000000001
BIAU39,626755,2025-04-10 13:10:49.958850600+00:00,book,,,,87.2,86.72
BIAU39,626843,2025-04-10 13:11:00.657700792+00:00,book,,,,87.15,86.72
BIAU39,626856,2025-04-10 13:11:00.847291611+00:00,book,,,,87.19,86.72
BIAU39,626929,2025-04-10 13:11:09.745320842+00:00,book,,,,87.24,86.72
BIAU39,626957,2025-04-10 13:11:13.368659683+00:00,book,,,,87.25,86.72
BIAU39,626958,2025-04-10 13:11:13.368659683+00:00,book,,,,87.11,86.72
BIAU39,626997,2025-04-10 13:11:17.599105187+00:00,book,,,,87.15,86.73
BIAU39,626998,2025-04-10 13:11:18.922160849+00:00,book,,,,87.27,86.73
BIAU39,626999,2025-04-10 13:11:18.922160849+00:00,book,,,,87.2,86.73
BIAU39,627020,2025-04-10 13:11:20.199692458+00:00,book,,,,87.26,86.73
BIAU39,627067,2025-04-10 13:11:26.900791280+00:00,book,,,,87.15,86.78
BIAU39,627238,2025-04-10 13:12:08.625766546+00:00,book,,,,87.2,86.78
BIAU39,627285,2025-04-10 13:12:18.227147259+00:00,book,,,,87.22,86.78
BIAU39,627295,2025-04-10 13:12:18.540999085+00:00,book,,,,87.29,86.78
BIAU39,627296,2025-04-10 13:12:18.540999085+00:00,book,,,,87.23,86.78
BIAU39,627299,2025-04-10 13:12:20.176374555+00:00,book,,,,87.24,86.78
BIAU39,627311,2025-04-10 13:12:21.008128166+00:00,book,,,,87.24,86.79
BIAU39,627314,2025-04-10 13:12:23.343664929+00:00,book,,,,87.29,86.79
BIAU39,627315,2025-04-10 13:12:23.343664929+00:00,book,,,,87.25,86.79
BIAU39,627317,2025-04-10 13:12:25.894954741+00:00,book,,,,87.26,86.79
BIAU39,627341,2025-04-10 13:12:26.571931183+00:00,book,,,,87.27,86.79
BIAU39,627345,2025-04-10 13:12:29.483303294+00:00,book,,,,87.28,86.79
BIAU39,627604,2025-04-10 13:13:13.292038441+00:00,book,,,,87.30000000000001,86.79
BIAU39,627610,2025-04-10 13:13:13.389264531+00:00,book,,,,87.32000000000001,86.79
BIAU39,627619,2025-04-10 13:13:15.987818569+00:00,book,,,,87.33,86.79
BIAU39,627688,2025-04-10 13:13:23.171814822+00:00,book,,,,87.31,86.79
BIAU39,628090,2025-04-10 13:14:11.356841683+00:00,book,,,,87.29,86.85000000000001
BIAU39,628201,2025-04-10 13:14:28.536993921+00:00,book,,,,87.2,86.79
BIAU39,628240,2025-04-10 13:14:39.065302685+00:00,book,,,,87.15,86.79
BIAU39,628244,2025-04-10 13:14:39.505445637+00:00,book,,,,87.19,86.79
BIAU39,628245,2025-04-10 13:14:39.505445637+00:00,book,,,,87.01,86.79
BIAU39,628247,2025-04-10 13:14:39.507882178+00:00,book,,,,87.06,86.79
BIAU39,628253,2025-04-10 13:14:40.159215413+00:00,book,,,,87.10000000000001,86.79
BIAU39,628625,2025-04-10 13:15:21.906009130+00:00,book,,,,87.35000000000001,86.79
BIAU39,628643,2025-04-10 13:15:23.831029281+00:00,book,,,,87.19,86.81
BIAU39,628646,2025-04-10 13:15:23.932724208+00:00,book,,,,87.15,86.81
BIAU39,628658,2025-04-10 13:15:24.181635901+00:00,book,,,,87.15,86.80000000000001
BIAU39,628723,2025-04-10 13:15:35.842248887+00:00,book,,,,87.19,86.80000000000001
BIAU39,628725,2025-04-10 13:15:35.855471037+00:00,book,,,,87.2,86.80000000000001
