symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
ENEV3,372686,2025-04-08 13:07:54.529331595+00:00,book,,,,11.76,11.71
ENEV3,372691,2025-04-08 13:07:54.529331595+00:00,book,,,,11.78,11.71
ENEV3,372700,2025-04-08 13:07:54.536555737+00:00,book,,,,11.78,11.72
ENEV3,372701,2025-04-08 13:07:54.536590733+00:00,book,,,,11.77,11.72
ENEV3,372707,2025-04-08 13:07:54.553607047+00:00,trade,11.72,100.0,3.0,11.77,11.72
ENEV3,372728,2025-04-08 13:07:54.778458089+00:00,trade,11.72,200.0,3.0,11.77,11.72
ENEV3,372730,2025-04-08 13:07:54.778458089+00:00,trade,11.71,300.0,3.0,11.77,11.72
ENEV3,372732,2025-04-08 13:07:54.778458089+00:00,trade,11.71,200.0,3.0,11.77,11.72
ENEV3,372733,2025-04-08 13:07:54.778458089+00:00,trade,11.71,100.0,3.0,11.77,11.72
ENEV3,372734,2025-04-08 13:07:54.778458089+00:00,trade,11.700000000000001,100.0,3.0,11.77,11.72
ENEV3,372736,2025-04-08 13:07:54.778458089+00:00,trade,11.700000000000001,1000.0,3.0,11.77,11.72
ENEV3,372738,2025-04-08 13:07:54.778458089+00:00,trade,11.700000000000001,200.0,3.0,11.77,11.72
ENEV3,372739,2025-04-08 13:07:54.778458089+00:00,trade,11.69,300.0,3.0,11.77,11.72
ENEV3,372741,2025-04-08 13:07:54.778458089+00:00,trade,11.68,300.0,3.0,11.77,11.72
ENEV3,372743,2025-04-08 13:07:54.778458089+00:00,book,,,,11.77,11.68
ENEV3,372748,2025-04-08 13:07:54.778807633+00:00,book,,,,11.76,11.72
ENEV3,372751,2025-04-08 13:07:54.779105447+00:00,book,,,,11.76,11.68
ENEV3,372757,2025-04-08 13:07:54.788522340+00:00,book,,,,11.76,11.69
ENEV3,372765,2025-04-08 13:07:54.847760282+00:00,book,,,,11.75,11.69
ENEV3,372767,2025-04-08 13:07:54.872227073+00:00,book,,,,11.75,11.72
ENEV3,372768,2025-04-08 13:07:54.872590937+00:00,trade,11.75,100.0,4.0,11.75,11.72
ENEV3,372769,2025-04-08 13:07:54.872590937+00:00,trade,11.75,200.0,4.0,11.75,11.72
ENEV3,372787,2025-04-08 13:07:54.979930595+00:00,book,,,,11.74,11.72
ENEV3,373004,2025-04-08 13:07:59.675665468+00:00,book,,,,11.74,11.71
ENEV3,373008,2025-04-08 13:07:59.676013798+00:00,trade,11.74,200.0,4.0,11.74,11.71
ENEV3,373009,2025-04-08 13:07:59.676013798+00:00,trade,11.74,100.0,4.0,11.74,11.71
ENEV3,373013,2025-04-08 13:07:59.676013798+00:00,book,,,,11.75,11.71
ENEV3,373068,2025-04-08 13:08:00.535426974+00:00,book,,,,11.75,11.73
ENEV3,373072,2025-04-08 13:08:00.535849713+00:00,trade,11.75,300.0,4.0,11.75,11.73
ENEV3,373074,2025-04-08 13:08:00.535849713+00:00,book,,,,11.76,11.73
ENEV3,373081,2025-04-08 13:08:00.536281779+00:00,book,,,,11.77,11.73
ENEV3,373086,2025-04-08 13:08:00.536698170+00:00,book,,,,11.77,11.74
ENEV3,373121,2025-04-08 13:08:02.558960736+00:00,book,,,,11.77,11.75
ENEV3,373127,2025-04-08 13:08:02.572763234+00:00,trade,11.77,100.0,4.0,11.77,11.75
ENEV3,373129,2025-04-08 13:08:02.572763234+00:00,trade,11.77,200.0,4.0,11.77,11.75
ENEV3,373130,2025-04-08 13:08:02.572763234+00:00,trade,11.77,400.0,4.0,11.77,11.75
ENEV3,373131,2025-04-08 13:08:02.572763234+00:00,book,,,,11.78,11.75
ENEV3,373183,2025-04-08 13:08:02.926234953+00:00,trade,11.78,100.0,4.0,11.78,11.75
ENEV3,373188,2025-04-08 13:08:02.926234953+00:00,trade,11.78,300.0,4.0,11.78,11.75
ENEV3,373189,2025-04-08 13:08:02.926234953+00:00,trade,11.78,200.0,4.0,11.78,11.75
ENEV3,373190,2025-04-08 13:08:02.926234953+00:00,book,,,,11.790000000000001,11.75
ENEV3,373193,2025-04-08 13:08:02.926424064+00:00,book,,,,11.790000000000001,11.76
ENEV3,373196,2025-04-08 13:08:02.926726863+00:00,trade,11.790000000000001,200.0,4.0,11.790000000000001,11.76
ENEV3,373198,2025-04-08 13:08:02.926726863+00:00,book,,,,11.8,11.76
ENEV3,373202,2025-04-08 13:08:02.927232780+00:00,book,,,,11.8,11.77
ENEV3,373206,2025-04-08 13:08:02.927558415+00:00,book,,,,11.81,11.77
ENEV3,373239,2025-04-08 13:08:04.296062060+00:00,book,,,,11.790000000000001,11.77
ENEV3,373242,2025-04-08 13:08:04.676729210+00:00,trade,11.77,100.0,3.0,11.790000000000001,11.77
ENEV3,373243,2025-04-08 13:08:04.676729210+00:00,trade,11.77,200.0,3.0,11.790000000000001,11.77
ENEV3,373439,2025-04-08 13:08:13.390958637+00:00,trade,11.77,300.0,3.0,11.790000000000001,11.77
ENEV3,373440,2025-04-08 13:08:13.390958637+00:00,trade,11.76,200.0,3.0,11.790000000000001,11.77
ENEV3,373441,2025-04-08 13:08:13.390958637+00:00,trade,11.76,300.0,3.0,11.790000000000001,11.77
ENEV3,373443,2025-04-08 13:08:13.390958637+00:00,trade,11.76,500.0,3.0,11.790000000000001,11.77
ENEV3,373444,2025-04-08 13:08:13.390958637+00:00,trade,11.76,600.0,3.0,11.790000000000001,11.77
ENEV3,373445,2025-04-08 13:08:13.390958637+00:00,book,,,,11.8,11.75
ENEV3,373447,2025-04-08 13:08:13.391016036+00:00,book,,,,11.76,11.75
ENEV3,373458,2025-04-08 13:08:13.391434781+00:00,trade,11.76,1000.0,4.0,11.76,11.75
ENEV3,373477,2025-04-08 13:08:13.391793780+00:00,trade,11.75,1400.0,3.0,11.76,11.75
ENEV3,373478,2025-04-08 13:08:13.391793780+00:00,trade,11.75,100.0,3.0,11.76,11.75
ENEV3,373479,2025-04-08 13:08:13.391793780+00:00,trade,11.75,200.0,3.0,11.76,11.75
ENEV3,373480,2025-04-08 13:08:13.391793780+00:00,book,,,,11.78,11.74
ENEV3,373529,2025-04-08 13:08:13.416142844+00:00,book,,,,11.78,11.76
ENEV3,373537,2025-04-08 13:08:13.547692589+00:00,trade,11.76,100.0,3.0,11.78,11.76
ENEV3,373595,2025-04-08 13:08:18.572998114+00:00,trade,11.75,300.0,3.0,11.78,11.76
ENEV3,373596,2025-04-08 13:08:18.572998114+00:00,trade,11.74,100.0,3.0,11.78,11.76
ENEV3,373601,2025-04-08 13:08:18.573140666+00:00,trade,11.74,200.0,3.0,11.78,11.76
ENEV3,373635,2025-04-08 13:08:23.544154435+00:00,trade,11.74,1300.0,3.0,11.78,11.76
ENEV3,373636,2025-04-08 13:08:23.544154435+00:00,trade,11.74,600.0,3.0,11.78,11.76
ENEV3,373637,2025-04-08 13:08:23.544154435+00:00,trade,11.74,300.0,3.0,11.78,11.76
ENEV3,373641,2025-04-08 13:08:23.544154435+00:00,trade,11.73,100.0,3.0,11.78,11.76
ENEV3,373642,2025-04-08 13:08:23.544154435+00:00,trade,11.73,200.0,3.0,11.78,11.76
ENEV3,373643,2025-04-08 13:08:23.544154435+00:00,trade,11.73,300.0,3.0,11.78,11.76
ENEV3,373645,2025-04-08 13:08:23.544154435+00:00,trade,11.72,300.0,3.0,11.78,11.76
ENEV3,373785,2025-04-08 13:08:28.049701840+00:00,book,,,,11.75,11.74
ENEV3,373789,2025-04-08 13:08:28.050004184+00:00,trade,11.75,500.0,4.0,11.75,11.74
ENEV3,373799,2025-04-08 13:08:29.213331684+00:00,trade,11.77,300.0,4.0,11.75,11.74
ENEV3,373841,2025-04-08 13:08:32.828100577+00:00,trade,11.76,700.0,4.0,11.75,11.74
ENEV3,373878,2025-04-08 13:08:39.578479864+00:00,trade,11.75,400.0,3.0,11.75,11.74
ENEV3,373920,2025-04-08 13:08:39.676254287+00:00,trade,11.75,800.0,4.0,11.75,11.74
ENEV3,373980,2025-04-08 13:08:39.951897435+00:00,trade,11.75,600.0,4.0,11.75,11.74
ENEV3,374252,2025-04-08 13:08:55.529317707+00:00,book,,,,11.76,11.74
ENEV3,374296,2025-04-08 13:08:57.078218706+00:00,trade,11.72,2700.0,3.0,11.76,11.74
ENEV3,374485,2025-04-08 13:09:02.662184663+00:00,trade,11.77,500.0,4.0,11.76,11.74
ENEV3,374598,2025-04-08 13:09:10.427779108+00:00,book,,,,11.77,11.76
ENEV3,374656,2025-04-08 13:09:15.861499533+00:00,book,,,,11.78,11.77
