symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,142715,2025-04-08 13:00:00.151690379+00:00,book,,,,96.06,102.27
XPML11,142853,2025-04-08 13:03:37.911683507+00:00,trade,101.48,1.0,1.0,96.06,102.27
XPML11,142858,2025-04-08 13:03:37.911683507+00:00,trade,101.48,3.0,1.0,96.06,102.27
XPML11,142859,2025-04-08 13:03:37.911683507+00:00,trade,101.48,6.0,1.0,96.06,102.27
XPML11,142860,2025-04-08 13:03:37.911683507+00:00,trade,101.48,10.0,1.0,96.06,102.27
XPML11,142865,2025-04-08 13:03:37.911683507+00:00,trade,101.48,75.0,1.0,96.06,102.27
XPML11,142870,2025-04-08 13:03:37.911683507+00:00,trade,101.48,4.0,1.0,96.06,102.27
XPML11,142877,2025-04-08 13:03:37.911897086+00:00,trade,101.48,2.0,1.0,96.06,102.27
XPML11,142887,2025-04-08 13:03:37.911897086+00:00,trade,101.48,17.0,1.0,96.06,102.27
XPML11,142899,2025-04-08 13:03:37.912111014+00:00,trade,101.48,5.0,1.0,96.06,102.27
XPML11,142906,2025-04-08 13:03:37.912111014+00:00,trade,101.48,16.0,1.0,96.06,102.27
XPML11,142928,2025-04-08 13:03:37.912335612+00:00,trade,101.48,41.0,1.0,96.06,102.27
XPML11,142930,2025-04-08 13:03:37.912335612+00:00,trade,101.48,11.0,1.0,96.06,102.27
XPML11,142936,2025-04-08 13:03:37.912549421+00:00,trade,101.48,8.0,1.0,96.06,102.27
XPML11,142944,2025-04-08 13:03:37.912549421+00:00,trade,101.48,79.0,1.0,96.06,102.27
XPML11,142955,2025-04-08 13:03:37.912767097+00:00,trade,101.48,9.0,1.0,96.06,102.27
XPML11,142988,2025-04-08 13:03:37.912988335+00:00,trade,101.48,26.0,1.0,96.06,102.27
XPML11,142991,2025-04-08 13:03:37.912988335+00:00,trade,101.48,7.0,1.0,96.06,102.27
XPML11,143051,2025-04-08 13:03:37.913636759+00:00,trade,101.48,33.0,1.0,96.06,102.27
XPML11,143054,2025-04-08 13:03:37.913851798+00:00,trade,101.48,25.0,1.0,96.06,102.27
XPML11,143090,2025-04-08 13:03:37.914070189+00:00,trade,101.48,27.0,1.0,96.06,102.27
XPML11,143110,2025-04-08 13:03:37.914291397+00:00,trade,101.48,37.0,1.0,96.06,102.27
XPML11,143111,2025-04-08 13:03:37.914291397+00:00,trade,101.48,20.0,1.0,96.06,102.27
XPML11,143119,2025-04-08 13:03:37.914500952+00:00,trade,101.48,54.0,1.0,96.06,102.27
XPML11,143123,2025-04-08 13:03:37.914500952+00:00,trade,101.48,30.0,1.0,96.06,102.27
XPML11,143152,2025-04-08 13:03:37.914720111+00:00,trade,101.48,50.0,1.0,96.06,102.27
XPML11,143170,2025-04-08 13:03:37.914935164+00:00,trade,101.48,68.0,1.0,96.06,102.27
XPML11,143184,2025-04-08 13:03:37.915150471+00:00,trade,101.48,56.0,1.0,96.06,102.27
XPML11,143220,2025-04-08 13:03:37.915581189+00:00,trade,101.48,13.0,1.0,96.06,102.27
XPML11,143233,2025-04-08 13:03:37.915581189+00:00,trade,101.48,21.0,1.0,96.06,102.27
XPML11,143234,2025-04-08 13:03:37.915953912+00:00,trade,101.48,15.0,1.0,96.06,102.27
XPML11,143236,2025-04-08 13:03:37.915953912+00:00,trade,101.48,18.0,1.0,96.06,102.27
XPML11,143238,2025-04-08 13:03:37.915953912+00:00,trade,101.48,100.0,1.0,96.06,102.27
