symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
P2LT34,2005419,2025-04-09 13:01:00.135215603+00:00,book,,,,157.46,160.0
P2LT34,2005420,2025-04-09 13:01:00.135215603+00:00,book,,,,157.46,158.01
P2LT34,2005422,2025-04-09 13:01:00.135215603+00:00,book,,,,160.0,158.01
P2LT34,2005429,2025-04-09 13:01:00.157486849+00:00,book,,,,160.0,158.0
P2LT34,2005430,2025-04-09 13:01:00.157511011+00:00,book,,,,160.0,159.92000000000002
P2LT34,2005433,2025-04-09 13:01:00.157644689+00:00,book,,,,159.99,159.92000000000002
P2LT34,2005444,2025-04-09 13:01:00.235910468+00:00,trade,160.0,12.0,4.0,159.99,159.92000000000002
P2LT34,2005446,2025-04-09 13:01:00.235910468+00:00,book,,,,160.89000000000001,159.92000000000002
P2LT34,2005448,2025-04-09 13:01:00.236158125+00:00,book,,,,160.88,159.92000000000002
P2LT34,2005458,2025-04-09 13:01:00.245151363+00:00,book,,,,160.87,159.92000000000002
P2LT34,2005459,2025-04-09 13:01:00.245378755+00:00,book,,,,160.86,159.92000000000002
P2LT34,2005462,2025-04-09 13:01:00.248240843+00:00,book,,,,160.85,159.92000000000002
P2LT34,2005463,2025-04-09 13:01:00.248462550+00:00,book,,,,160.84,159.92000000000002
P2LT34,2005468,2025-04-09 13:01:00.253162898+00:00,book,,,,160.83,159.92000000000002
P2LT34,2005470,2025-04-09 13:01:00.253349498+00:00,book,,,,160.82,159.92000000000002
P2LT34,2005473,2025-04-09 13:01:00.258621417+00:00,book,,,,160.81,159.92000000000002
P2LT34,2005474,2025-04-09 13:01:00.258865580+00:00,book,,,,160.8,159.92000000000002
P2LT34,2005487,2025-04-09 13:01:00.308034614+00:00,book,,,,160.87,159.93
P2LT34,2005497,2025-04-09 13:01:00.735451140+00:00,book,,,,160.87,159.96
P2LT34,2005498,2025-04-09 13:01:00.735688344+00:00,book,,,,160.87,159.97
P2LT34,2005504,2025-04-09 13:01:00.766372859+00:00,book,,,,160.86,159.97
P2LT34,2005507,2025-04-09 13:01:00.768213116+00:00,book,,,,160.85,159.97
