symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,1008086,2025-04-10 13:03:35.638137147+00:00,book,,,,10.14,10.14
CMIG4,1008088,2025-04-10 13:03:35.638137147+00:00,book,,,,10.15,10.14
CMIG4,1008155,2025-04-10 13:03:35.642199397+00:00,trade,10.14,400.0,3.0,10.15,10.14
CMIG4,1008156,2025-04-10 13:03:35.642199397+00:00,trade,10.14,200.0,3.0,10.15,10.14
CMIG4,1008157,2025-04-10 13:03:35.642199397+00:00,trade,10.14,300.0,3.0,10.15,10.14
CMIG4,1008158,2025-04-10 13:03:35.642199397+00:00,book,,,,10.15,10.13
CMIG4,1008159,2025-04-10 13:03:35.642199397+00:00,book,,,,10.14,10.13
CMIG4,1008168,2025-04-10 13:03:35.648416638+00:00,trade,10.13,500.0,3.0,10.14,10.13
CMIG4,1008283,2025-04-10 13:03:35.809626468+00:00,trade,10.13,200.0,3.0,10.14,10.13
CMIG4,1008285,2025-04-10 13:03:35.809626468+00:00,trade,10.13,1000.0,3.0,10.14,10.13
CMIG4,1008286,2025-04-10 13:03:35.809626468+00:00,trade,10.13,100.0,3.0,10.14,10.13
CMIG4,1008289,2025-04-10 13:03:35.809626468+00:00,book,,,,10.14,10.120000000000001
CMIG4,1008291,2025-04-10 13:03:35.809626468+00:00,book,,,,10.13,10.120000000000001
CMIG4,1008299,2025-04-10 13:03:35.812581711+00:00,trade,10.13,1000.0,4.0,10.13,10.120000000000001
CMIG4,1008313,2025-04-10 13:03:35.845356032+00:00,trade,10.13,100.0,4.0,10.13,10.120000000000001
CMIG4,1008350,2025-04-10 13:03:35.959189966+00:00,trade,10.13,200.0,4.0,10.13,10.120000000000001
CMIG4,1008359,2025-04-10 13:03:35.967323922+00:00,trade,10.13,7500.0,4.0,10.13,10.120000000000001
CMIG4,1008548,2025-04-10 13:03:44.928011641+00:00,trade,10.13,300.0,3.0,10.13,10.120000000000001
CMIG4,1008655,2025-04-10 13:03:58.682291128+00:00,trade,10.14,1100.0,4.0,10.13,10.120000000000001
CMIG4,1008800,2025-04-10 13:04:20.837356687+00:00,trade,10.13,400.0,3.0,10.13,10.120000000000001
CMIG4,1008814,2025-04-10 13:04:22.159409091+00:00,trade,10.13,1500.0,3.0,10.13,10.120000000000001
CMIG4,1008815,2025-04-10 13:04:22.159409091+00:00,trade,10.13,700.0,3.0,10.13,10.120000000000001
CMIG4,1008824,2025-04-10 13:04:22.160027668+00:00,trade,10.120000000000001,100.0,3.0,10.13,10.120000000000001
CMIG4,1008826,2025-04-10 13:04:22.160027668+00:00,trade,10.120000000000001,200.0,3.0,10.13,10.120000000000001
CMIG4,1008827,2025-04-10 13:04:22.160027668+00:00,trade,10.120000000000001,300.0,3.0,10.13,10.120000000000001
CMIG4,1008828,2025-04-10 13:04:22.160027668+00:00,trade,10.120000000000001,700.0,3.0,10.13,10.120000000000001
CMIG4,1008829,2025-04-10 13:04:22.160027668+00:00,trade,10.120000000000001,1400.0,3.0,10.13,10.120000000000001
CMIG4,1008866,2025-04-10 13:04:22.171894945+00:00,book,,,,10.13,10.11
CMIG4,1009011,2025-04-10 13:04:39.642554440+00:00,trade,10.11,400.0,3.0,10.13,10.11
CMIG4,1009013,2025-04-10 13:04:39.642554440+00:00,trade,10.11,200.0,3.0,10.13,10.11
CMIG4,1009033,2025-04-10 13:04:48.077704817+00:00,book,,,,10.120000000000001,10.11
CMIG4,1009047,2025-04-10 13:04:48.078617096+00:00,trade,10.120000000000001,900.0,4.0,10.120000000000001,10.11
CMIG4,1009095,2025-04-10 13:04:50.821692139+00:00,trade,10.120000000000001,2500.0,4.0,10.120000000000001,10.11
CMIG4,1009108,2025-04-10 13:04:51.587987736+00:00,trade,10.120000000000001,800.0,4.0,10.120000000000001,10.11
CMIG4,1009117,2025-04-10 13:04:51.781946354+00:00,trade,10.11,300.0,3.0,10.120000000000001,10.11
