symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,386075,2025-04-08 13:03:32.929626353+00:00,book,,,,10.03,10.02
CMIG4,386146,2025-04-08 13:03:32.932248428+00:00,trade,10.02,100.0,3.0,10.03,10.02
CMIG4,386148,2025-04-08 13:03:32.932248428+00:00,trade,10.02,800.0,3.0,10.03,10.02
CMIG4,386149,2025-04-08 13:03:32.932248428+00:00,trade,10.02,200.0,3.0,10.03,10.02
CMIG4,386308,2025-04-08 13:03:32.946982473+00:00,book,,,,10.03,10.01
CMIG4,386323,2025-04-08 13:03:32.947490767+00:00,trade,10.03,1200.0,4.0,10.03,10.01
CMIG4,386324,2025-04-08 13:03:32.947490767+00:00,book,,,,10.040000000000001,10.01
CMIG4,386326,2025-04-08 13:03:32.947568461+00:00,book,,,,10.040000000000001,10.02
CMIG4,386329,2025-04-08 13:03:32.947735906+00:00,trade,10.040000000000001,400.0,4.0,10.040000000000001,10.02
CMIG4,386342,2025-04-08 13:03:32.990178443+00:00,trade,10.02,600.0,3.0,10.040000000000001,10.02
CMIG4,386350,2025-04-08 13:03:32.997567855+00:00,trade,10.02,500.0,3.0,10.040000000000001,10.02
CMIG4,386369,2025-04-08 13:03:33.037276022+00:00,trade,10.01,100.0,3.0,10.040000000000001,10.02
CMIG4,386384,2025-04-08 13:03:33.060467392+00:00,trade,10.02,3400.0,3.0,10.040000000000001,10.02
CMIG4,386435,2025-04-08 13:03:33.096167602+00:00,trade,10.01,600.0,3.0,10.040000000000001,10.02
CMIG4,386495,2025-04-08 13:03:33.608936906+00:00,trade,10.01,2700.0,3.0,10.040000000000001,10.02
CMIG4,386496,2025-04-08 13:03:33.608936906+00:00,trade,10.01,6800.0,3.0,10.040000000000001,10.02
CMIG4,386497,2025-04-08 13:03:33.608936906+00:00,trade,10.01,1000.0,3.0,10.040000000000001,10.02
CMIG4,386498,2025-04-08 13:03:33.608936906+00:00,trade,10.01,1100.0,3.0,10.040000000000001,10.02
CMIG4,386499,2025-04-08 13:03:33.608936906+00:00,trade,10.01,800.0,3.0,10.040000000000001,10.02
CMIG4,386500,2025-04-08 13:03:33.608936906+00:00,trade,10.01,400.0,3.0,10.040000000000001,10.02
CMIG4,386502,2025-04-08 13:03:33.608936906+00:00,book,,,,10.03,10.0
CMIG4,386504,2025-04-08 13:03:33.609006673+00:00,book,,,,10.02,10.0
CMIG4,386564,2025-04-08 13:03:34.801982053+00:00,book,,,,10.02,10.01
CMIG4,386569,2025-04-08 13:03:35.244679980+00:00,book,,,,10.01,10.0
CMIG4,386586,2025-04-08 13:03:35.699211985+00:00,trade,10.0,600.0,3.0,10.01,10.0
CMIG4,386606,2025-04-08 13:03:37.659643605+00:00,trade,10.0,100.0,3.0,10.01,10.0
CMIG4,386608,2025-04-08 13:03:37.659643605+00:00,trade,10.0,400.0,3.0,10.01,10.0
CMIG4,386625,2025-04-08 13:03:38.273577794+00:00,trade,10.0,200.0,3.0,10.01,10.0
