symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,92,2025-04-07 13:00:01.570133343+00:00,book,,,,84.08,84.44
BIAU39,96,2025-04-07 13:01:00.009953327+00:00,trade,84.37,280.0,1.0,84.08,84.44
BIAU39,100,2025-04-07 13:01:00.009953327+00:00,trade,84.37,15.0,1.0,84.08,84.44
BIAU39,101,2025-04-07 13:01:00.009953327+00:00,trade,84.37,200.0,1.0,84.08,84.44
BIAU39,102,2025-04-07 13:01:00.009953327+00:00,trade,84.37,877.0,1.0,84.08,84.44
BIAU39,103,2025-04-07 13:01:00.009953327+00:00,trade,84.37,1.0,1.0,84.08,84.44
BIAU39,106,2025-04-07 13:01:00.009953327+00:00,trade,84.37,33.0,1.0,84.08,84.44
BIAU39,107,2025-04-07 13:01:00.009953327+00:00,book,,,,84.08,84.37
BIAU39,108,2025-04-07 13:01:00.009953327+00:00,book,,,,84.37,84.37
BIAU39,110,2025-04-07 13:01:00.009953327+00:00,book,,,,84.37,84.19
BIAU39,113,2025-04-07 13:01:00.009953327+00:00,book,,,,84.37,84.11
BIAU39,119,2025-04-07 13:01:00.117138535+00:00,book,,,,85.92,84.11
BIAU39,120,2025-04-07 13:01:00.309421502+00:00,book,,,,84.4,84.11
BIAU39,121,2025-04-07 13:01:00.309441596+00:00,book,,,,84.32000000000001,84.11
BIAU39,123,2025-04-07 13:01:00.608279616+00:00,book,,,,84.24,84.11
BIAU39,124,2025-04-07 13:01:00.908276401+00:00,book,,,,84.16,84.11
BIAU39,129,2025-04-07 13:01:08.333291106+00:00,trade,84.11,541.0,3.0,84.16,84.11
BIAU39,131,2025-04-07 13:01:08.333291106+00:00,book,,,,84.16,83.60000000000001
BIAU39,134,2025-04-07 13:01:08.530509539+00:00,book,,,,84.08,83.60000000000001
BIAU39,136,2025-04-07 13:01:08.633695602+00:00,book,,,,84.08,83.68
BIAU39,138,2025-04-07 13:01:09.835584596+00:00,book,,,,84.08,81.9
BIAU39,139,2025-04-07 13:01:10.032361440+00:00,book,,,,84.08,83.52
BIAU39,151,2025-04-07 13:01:14.776393056+00:00,book,,,,84.16,83.68
BIAU39,153,2025-04-07 13:01:16.648597270+00:00,book,,,,84.16,81.9
BIAU39,164,2025-04-07 13:01:27.742067300+00:00,book,,,,84.16,83.12
BIAU39,173,2025-04-07 13:01:49.860332474+00:00,book,,,,84.24,83.68
BIAU39,176,2025-04-07 13:01:50.344263189+00:00,book,,,,84.16,83.76
BIAU39,177,2025-04-07 13:01:50.676496178+00:00,book,,,,84.24,83.76
BIAU39,189,2025-04-07 13:01:57.541263402+00:00,book,,,,84.16,83.44
BIAU39,197,2025-04-07 13:02:06.634536013+00:00,trade,84.16,10.0,4.0,84.16,83.44
BIAU39,267,2025-04-07 13:03:13.928366244+00:00,book,,,,84.08,83.35000000000001
BIAU39,315,2025-04-07 13:03:46.825901680+00:00,book,,,,84.08,83.5
BIAU39,329,2025-04-07 13:03:54.942225881+00:00,book,,,,84.0,83.60000000000001
BIAU39,330,2025-04-07 13:03:55.504036732+00:00,book,,,,84.0,83.5
BIAU39,343,2025-04-07 13:04:11.860393897+00:00,book,,,,84.0,83.57000000000001
BIAU39,344,2025-04-07 13:04:12.082718037+00:00,book,,,,84.08,83.57000000000001
BIAU39,401,2025-04-07 13:05:52.520334914+00:00,book,,,,83.92,83.57000000000001
BIAU39,402,2025-04-07 13:05:52.520502076+00:00,book,,,,83.92,83.52
BIAU39,405,2025-04-07 13:05:53.083761662+00:00,book,,,,84.0,83.52
BIAU39,411,2025-04-07 13:06:25.868681215+00:00,book,,,,84.03,83.52
BIAU39,413,2025-04-07 13:06:26.186239794+00:00,book,,,,84.03,83.60000000000001
BIAU39,424,2025-04-07 13:06:31.607522078+00:00,book,,,,84.03,83.5
BIAU39,434,2025-04-07 13:06:33.582204618+00:00,book,,,,84.0,83.44
BIAU39,448,2025-04-07 13:07:21.538581125+00:00,book,,,,84.03,83.44
BIAU39,461,2025-04-07 13:07:36.302910447+00:00,trade,84.03,40.0,4.0,84.03,83.44
BIAU39,465,2025-04-07 13:07:36.374449886+00:00,book,,,,83.98,83.60000000000001
BIAU39,482,2025-04-07 13:08:00.071585067+00:00,book,,,,83.98,83.48
BIAU39,485,2025-04-07 13:08:00.078261495+00:00,book,,,,83.98,83.52
BIAU39,490,2025-04-07 13:08:00.092406444+00:00,book,,,,83.98,83.56
BIAU39,524,2025-04-07 13:08:06.288791291+00:00,trade,83.98,5.0,4.0,83.98,83.56
BIAU39,528,2025-04-07 13:08:06.594845660+00:00,book,,,,83.98,83.61
BIAU39,541,2025-04-07 13:08:10.414222188+00:00,book,,,,83.98,83.65
BIAU39,547,2025-04-07 13:08:13.598256558+00:00,book,,,,83.98,83.7
