symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
P2LT34,985826,2025-04-08 13:00:35.554594524+00:00,book,,,,151.06,161.5
P2LT34,985828,2025-04-08 13:00:35.554594524+00:00,book,,,,151.06,161.51
P2LT34,985832,2025-04-08 13:00:35.554866835+00:00,book,,,,151.06,161.91
P2LT34,985852,2025-04-08 13:03:19.899106197+00:00,book,,,,151.06,162.5
P2LT34,985881,2025-04-08 13:12:34.740416311+00:00,trade,161.52,4.0,1.0,151.06,162.5
P2LT34,985885,2025-04-08 13:12:34.740416311+00:00,trade,161.52,6.0,1.0,151.06,162.5
P2LT34,985886,2025-04-08 13:12:34.740416311+00:00,trade,161.52,180.0,1.0,151.06,162.5
P2LT34,985887,2025-04-08 13:12:34.740416311+00:00,trade,161.52,1.0,1.0,151.06,162.5
P2LT34,985888,2025-04-08 13:12:34.740416311+00:00,trade,161.52,250.0,1.0,151.06,162.5
P2LT34,985889,2025-04-08 13:12:34.740416311+00:00,trade,161.52,59.0,1.0,151.06,162.5
P2LT34,985890,2025-04-08 13:12:34.740416311+00:00,trade,161.52,191.0,1.0,151.06,162.5
P2LT34,985893,2025-04-08 13:12:34.740416311+00:00,trade,161.52,3.0,1.0,151.06,162.5
P2LT34,985894,2025-04-08 13:12:34.740416311+00:00,trade,161.52,16.0,1.0,151.06,162.5
P2LT34,985896,2025-04-08 13:12:34.740416311+00:00,trade,161.52,184.0,1.0,151.06,162.5
P2LT34,985897,2025-04-08 13:12:34.740416311+00:00,trade,161.52,19.0,1.0,151.06,162.5
P2LT34,985898,2025-04-08 13:12:34.740416311+00:00,trade,161.52,108.0,1.0,151.06,162.5
P2LT34,985899,2025-04-08 13:12:34.740416311+00:00,trade,161.52,58.0,1.0,151.06,162.5
P2LT34,985900,2025-04-08 13:12:34.740416311+00:00,trade,161.52,69.0,1.0,151.06,162.5
P2LT34,985901,2025-04-08 13:12:34.740416311+00:00,trade,161.52,50.0,1.0,151.06,162.5
P2LT34,985903,2025-04-08 13:12:34.740541935+00:00,trade,161.52,8.0,1.0,151.06,162.5
P2LT34,985904,2025-04-08 13:12:34.740541935+00:00,trade,161.52,127.0,1.0,151.06,162.5
P2LT34,985906,2025-04-08 13:12:34.740541935+00:00,trade,161.52,52.0,1.0,151.06,162.5
P2LT34,985907,2025-04-08 13:12:34.740541935+00:00,book,,,,160.69,162.5
P2LT34,985908,2025-04-08 13:12:34.740541935+00:00,book,,,,160.69,161.52
P2LT34,985910,2025-04-08 13:12:34.740541935+00:00,book,,,,161.92000000000002,161.52
P2LT34,985917,2025-04-08 13:12:34.745890699+00:00,book,,,,162.0,161.52
P2LT34,985921,2025-04-08 13:12:34.745973155+00:00,trade,162.0,154.0,4.0,162.0,161.52
P2LT34,985923,2025-04-08 13:12:34.745973155+00:00,trade,162.75,500.0,4.0,162.0,161.52
P2LT34,985925,2025-04-08 13:12:34.745973155+00:00,trade,162.89000000000001,2.0,4.0,162.0,161.52
P2LT34,985927,2025-04-08 13:12:34.745973155+00:00,book,,,,164.04,161.52
P2LT34,985928,2025-04-08 13:12:34.745973155+00:00,book,,,,164.04,163.22
P2LT34,985933,2025-04-08 13:12:34.749192551+00:00,book,,,,164.04,162.48
P2LT34,985935,2025-04-08 13:12:34.749326922+00:00,book,,,,164.04,161.53
P2LT34,985936,2025-04-08 13:12:34.749367878+00:00,book,,,,164.04,162.0
P2LT34,985938,2025-04-08 13:12:34.749452658+00:00,book,,,,162.09,162.0
P2LT34,985942,2025-04-08 13:12:34.751565270+00:00,book,,,,162.09,162.01
P2LT34,985943,2025-04-08 13:12:34.751608677+00:00,book,,,,164.03,162.01
P2LT34,985945,2025-04-08 13:12:34.795579061+00:00,book,,,,164.03,162.03
P2LT34,985949,2025-04-08 13:12:34.795807518+00:00,book,,,,164.03,162.04
P2LT34,985955,2025-04-08 13:12:34.799770668+00:00,book,,,,164.03,162.48
P2LT34,985956,2025-04-08 13:12:34.800143644+00:00,book,,,,164.03,162.49
P2LT34,985961,2025-04-08 13:12:34.807293728+00:00,book,,,,164.03,162.5
P2LT34,985962,2025-04-08 13:12:34.807527110+00:00,book,,,,164.03,162.51
P2LT34,985965,2025-04-08 13:12:34.812672235+00:00,book,,,,164.03,162.52
P2LT34,985970,2025-04-08 13:12:34.865599714+00:00,book,,,,164.03,162.54
P2LT34,985971,2025-04-08 13:12:34.865839355+00:00,book,,,,164.03,162.55
P2LT34,985975,2025-04-08 13:12:34.870729983+00:00,book,,,,164.03,162.56
P2LT34,985977,2025-04-08 13:12:34.921595037+00:00,book,,,,164.03,162.57
P2LT34,985979,2025-04-08 13:12:34.923426494+00:00,book,,,,164.03,162.58
P2LT34,985981,2025-04-08 13:12:34.978626363+00:00,book,,,,164.03,162.60000000000002
P2LT34,985982,2025-04-08 13:12:34.978859268+00:00,book,,,,164.03,162.61
P2LT34,985987,2025-04-08 13:12:34.983244054+00:00,book,,,,164.03,162.62
P2LT34,985988,2025-04-08 13:12:34.995102212+00:00,book,,,,164.03,162.9
P2LT34,985990,2025-04-08 13:12:34.996968113+00:00,book,,,,164.03,162.91
P2LT34,985997,2025-04-08 13:12:35.048610784+00:00,book,,,,164.03,162.93
P2LT34,985998,2025-04-08 13:12:35.048851341+00:00,book,,,,164.03,162.94
P2LT34,986000,2025-04-08 13:12:35.052560836+00:00,book,,,,164.03,162.95000000000002
P2LT34,986001,2025-04-08 13:12:35.052793525+00:00,book,,,,164.03,163.22
P2LT34,986003,2025-04-08 13:12:35.059291080+00:00,book,,,,164.03,163.23
P2LT34,986005,2025-04-08 13:12:35.110929318+00:00,book,,,,164.04,163.23
P2LT34,986059,2025-04-08 13:12:40.073766544+00:00,book,,,,164.03,163.24
P2LT34,986061,2025-04-08 13:12:40.078462929+00:00,trade,164.03,7.0,4.0,164.03,163.24
P2LT34,986063,2025-04-08 13:12:40.078462929+00:00,book,,,,164.04,163.24
P2LT34,986065,2025-04-08 13:12:40.081627659+00:00,book,,,,164.04,163.25
P2LT34,986066,2025-04-08 13:12:40.081848964+00:00,book,,,,164.04,163.26
P2LT34,986072,2025-04-08 13:12:40.092040539+00:00,book,,,,164.04,163.27
P2LT34,986076,2025-04-08 13:12:40.092327617+00:00,book,,,,164.04,163.28
