symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,643840,2025-04-09 13:03:40.960733004+00:00,book,,,,9.99,9.99
CMIG4,643842,2025-04-09 13:03:40.960733004+00:00,book,,,,10.0,9.99
CMIG4,643905,2025-04-09 13:03:40.966395937+00:00,trade,9.99,100.0,3.0,10.0,9.99
CMIG4,643906,2025-04-09 13:03:40.966395937+00:00,trade,9.99,200.0,3.0,10.0,9.99
CMIG4,643907,2025-04-09 13:03:40.966395937+00:00,trade,9.99,700.0,3.0,10.0,9.99
CMIG4,643908,2025-04-09 13:03:40.966395937+00:00,trade,9.98,100.0,3.0,10.0,9.99
CMIG4,643911,2025-04-09 13:03:40.966395937+00:00,trade,9.98,300.0,3.0,10.0,9.99
CMIG4,643914,2025-04-09 13:03:40.966395937+00:00,trade,9.98,400.0,3.0,10.0,9.99
CMIG4,643919,2025-04-09 13:03:40.966395937+00:00,trade,9.98,600.0,3.0,10.0,9.99
CMIG4,643920,2025-04-09 13:03:40.966395937+00:00,trade,9.98,200.0,3.0,10.0,9.99
CMIG4,643922,2025-04-09 13:03:40.966395937+00:00,trade,9.98,1000.0,3.0,10.0,9.99
CMIG4,643923,2025-04-09 13:03:40.966395937+00:00,book,,,,10.0,9.98
CMIG4,643926,2025-04-09 13:03:40.966537170+00:00,book,,,,9.99,9.98
CMIG4,643932,2025-04-09 13:03:40.966707855+00:00,book,,,,9.99,9.97
CMIG4,643984,2025-04-09 13:03:41.105130188+00:00,trade,9.99,800.0,4.0,9.99,9.97
CMIG4,643988,2025-04-09 13:03:41.105130188+00:00,book,,,,10.0,9.97
CMIG4,644102,2025-04-09 13:03:41.570834965+00:00,trade,9.99,1300.0,4.0,10.0,9.97
CMIG4,644189,2025-04-09 13:03:44.820825413+00:00,trade,9.99,5400.0,4.0,10.0,9.97
CMIG4,644308,2025-04-09 13:03:52.607586697+00:00,trade,9.98,900.0,3.0,10.0,9.97
CMIG4,644309,2025-04-09 13:03:52.607586697+00:00,trade,9.98,7100.0,3.0,10.0,9.97
CMIG4,644366,2025-04-09 13:04:00.486039698+00:00,trade,9.97,100.0,3.0,10.0,9.97
CMIG4,644385,2025-04-09 13:04:01.188858487+00:00,book,,,,9.98,9.97
CMIG4,644468,2025-04-09 13:04:02.846475288+00:00,trade,9.98,200.0,4.0,9.98,9.97
CMIG4,644554,2025-04-09 13:04:12.718920730+00:00,trade,9.98,500.0,3.0,9.98,9.97
CMIG4,644871,2025-04-09 13:04:53.864239134+00:00,trade,9.98,600.0,4.0,9.98,9.97
